country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2013_12,Test,UNH,一般交易
US,H2M,2013_12,Test,JNJ,一般交易
US,H2M,2013_12,Test,V,一般交易
US,H2M,2013_12,Test,PG,一般交易
US,H2M,2013_12,Test,KO,一般交易
US,H2M,2013_12,Test,MCD,一般交易
US,H2M,2013_12,Test,HON,一般交易
US,H2M,2013_12,Test,BA,一般交易
US,H2M,2013_12,Test,MMM,一般交易
US,H2M,2013_12,Test,DD,一般交易
US,H2M,2013_12,Test,WBA,一般交易
US,H2M,2013_12,Test,JPM,融券交易
US,H2M,2013_12,Test,HD,融券交易
US,H2M,2013_12,Test,CSCO,融券交易
US,H2M,2013_12,Test,VZ,融券交易
US,H2M,2013_12,Test,IBM,融券交易
US,H2M,2013_12,Test,GS,融券交易
US,H2M,2013_12,Test,CAT,融券交易
US,H2M,2013_12,Test,INTC,融券交易
US,H2M,2013_12,Test,UNH,融券交易
US,H2M,2013_12,Test,JNJ,融券交易
US,H2M,2013_12,Test,V,融券交易
US,H2M,2013_12,Test,PG,融券交易
US,H2M,2013_12,Test,KO,融券交易
US,H2M,2013_12,Test,MCD,融券交易
US,H2M,2013_12,Test,HON,融券交易
US,H2M,2013_12,Test,BA,融券交易
US,H2M,2013_12,Test,MMM,融券交易
US,H2M,2013_12,Test,DD,融券交易
US,H2M,2013_12,Test,WBA,融券交易
US,H2M,2013_12,Test,JPM,融券交易
US,H2M,2013_12,Test,HD,融券交易
US,H2M,2013_12,Test,CSCO,融券交易
US,H2M,2013_12,Test,VZ,融券交易
US,H2M,2013_12,Test,IBM,融券交易
US,H2M,2013_12,Test,GS,融券交易
US,H2M,2013_12,Test,CAT,融券交易
US,H2M,2013_12,Test,INTC,融券交易
