country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_08,Test,JNJ,一般交易
US,Q2M,2017_08,Test,V,一般交易
US,Q2M,2017_08,Test,WMT,一般交易
US,Q2M,2017_08,Test,KO,一般交易
US,Q2M,2017_08,Test,NKE,一般交易
US,Q2M,2017_08,Test,CAT,一般交易
US,Q2M,2017_08,Test,AXP,一般交易
US,Q2M,2017_08,Test,BA,一般交易
US,Q2M,2017_08,Test,MMM,一般交易
US,Q2M,2017_08,Test,PG,融券交易
US,Q2M,2017_08,Test,MRK,融券交易
US,Q2M,2017_08,Test,DIS,融券交易
US,Q2M,2017_08,Test,HON,融券交易
US,Q2M,2017_08,Test,IBM,融券交易
US,Q2M,2017_08,Test,INTC,融券交易
US,Q2M,2017_08,Test,WBA,融券交易
US,Q2M,2017_08,Test,JNJ,融券交易
US,Q2M,2017_08,Test,V,融券交易
US,Q2M,2017_08,Test,WMT,融券交易
US,Q2M,2017_08,Test,KO,融券交易
US,Q2M,2017_08,Test,NKE,融券交易
US,Q2M,2017_08,Test,CAT,融券交易
US,Q2M,2017_08,Test,AXP,融券交易
US,Q2M,2017_08,Test,BA,融券交易
US,Q2M,2017_08,Test,MMM,融券交易
US,Q2M,2017_08,Test,PG,融券交易
US,Q2M,2017_08,Test,MRK,融券交易
US,Q2M,2017_08,Test,DIS,融券交易
US,Q2M,2017_08,Test,HON,融券交易
US,Q2M,2017_08,Test,IBM,融券交易
US,Q2M,2017_08,Test,INTC,融券交易
US,Q2M,2017_08,Test,WBA,融券交易
