country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2013_Q1,Test,JNJ,一般交易
US,Y2Q,2013_Q1,Test,V,一般交易
US,Y2Q,2013_Q1,Test,HD,一般交易
US,Y2Q,2013_Q1,Test,DIS,一般交易
US,Y2Q,2013_Q1,Test,VZ,一般交易
US,Y2Q,2013_Q1,Test,AMGN,一般交易
US,Y2Q,2013_Q1,Test,CRM,一般交易
US,Y2Q,2013_Q1,Test,WBA,一般交易
US,Y2Q,2013_Q1,Test,MSFT,融券交易
US,Y2Q,2013_Q1,Test,UNH,融券交易
US,Y2Q,2013_Q1,Test,WMT,融券交易
US,Y2Q,2013_Q1,Test,PG,融券交易
US,Y2Q,2013_Q1,Test,CVX,融券交易
US,Y2Q,2013_Q1,Test,MRK,融券交易
US,Y2Q,2013_Q1,Test,CSCO,融券交易
US,Y2Q,2013_Q1,Test,MCD,融券交易
US,Y2Q,2013_Q1,Test,HON,融券交易
US,Y2Q,2013_Q1,Test,IBM,融券交易
US,Y2Q,2013_Q1,Test,CAT,融券交易
US,Y2Q,2013_Q1,Test,INTC,融券交易
US,Y2Q,2013_Q1,Test,AXP,融券交易
US,Y2Q,2013_Q1,Test,BA,融券交易
US,Y2Q,2013_Q1,Test,JNJ,融券交易
US,Y2Q,2013_Q1,Test,V,融券交易
US,Y2Q,2013_Q1,Test,HD,融券交易
US,Y2Q,2013_Q1,Test,DIS,融券交易
US,Y2Q,2013_Q1,Test,VZ,融券交易
US,Y2Q,2013_Q1,Test,AMGN,融券交易
US,Y2Q,2013_Q1,Test,CRM,融券交易
US,Y2Q,2013_Q1,Test,WBA,融券交易
US,Y2Q,2013_Q1,Test,MSFT,融券交易
US,Y2Q,2013_Q1,Test,UNH,融券交易
US,Y2Q,2013_Q1,Test,WMT,融券交易
US,Y2Q,2013_Q1,Test,PG,融券交易
US,Y2Q,2013_Q1,Test,CVX,融券交易
US,Y2Q,2013_Q1,Test,MRK,融券交易
US,Y2Q,2013_Q1,Test,CSCO,融券交易
US,Y2Q,2013_Q1,Test,MCD,融券交易
US,Y2Q,2013_Q1,Test,HON,融券交易
US,Y2Q,2013_Q1,Test,IBM,融券交易
US,Y2Q,2013_Q1,Test,CAT,融券交易
US,Y2Q,2013_Q1,Test,INTC,融券交易
US,Y2Q,2013_Q1,Test,AXP,融券交易
US,Y2Q,2013_Q1,Test,BA,融券交易
