country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2022_Q3,Test,AAPL,一般交易
US,Q#,2022_Q3,Test,MSFT,一般交易
US,Q#,2022_Q3,Test,WMT,一般交易
US,Q#,2022_Q3,Test,JPM,一般交易
US,Q#,2022_Q3,Test,PG,一般交易
US,Q#,2022_Q3,Test,CVX,一般交易
US,Q#,2022_Q3,Test,KO,一般交易
US,Q#,2022_Q3,Test,HON,一般交易
US,Q#,2022_Q3,Test,AXP,一般交易
US,Q#,2022_Q3,Test,UNH,融券交易
US,Q#,2022_Q3,Test,V,融券交易
US,Q#,2022_Q3,Test,NKE,融券交易
US,Q#,2022_Q3,Test,AMGN,融券交易
US,Q#,2022_Q3,Test,IBM,融券交易
US,Q#,2022_Q3,Test,CAT,融券交易
US,Q#,2022_Q3,Test,INTC,融券交易
US,Q#,2022_Q3,Test,MMM,融券交易
US,Q#,2022_Q3,Test,DD,融券交易
US,Q#,2022_Q3,Test,AAPL,融券交易
US,Q#,2022_Q3,Test,MSFT,融券交易
US,Q#,2022_Q3,Test,WMT,融券交易
US,Q#,2022_Q3,Test,JPM,融券交易
US,Q#,2022_Q3,Test,PG,融券交易
US,Q#,2022_Q3,Test,CVX,融券交易
US,Q#,2022_Q3,Test,KO,融券交易
US,Q#,2022_Q3,Test,HON,融券交易
US,Q#,2022_Q3,Test,AXP,融券交易
US,Q#,2022_Q3,Test,UNH,融券交易
US,Q#,2022_Q3,Test,V,融券交易
US,Q#,2022_Q3,Test,NKE,融券交易
US,Q#,2022_Q3,Test,AMGN,融券交易
US,Q#,2022_Q3,Test,IBM,融券交易
US,Q#,2022_Q3,Test,CAT,融券交易
US,Q#,2022_Q3,Test,INTC,融券交易
US,Q#,2022_Q3,Test,MMM,融券交易
US,Q#,2022_Q3,Test,DD,融券交易
