country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2022_12,Test,AAPL,一般交易
US,Y2M,2022_12,Test,UNH,一般交易
US,Y2M,2022_12,Test,JNJ,一般交易
US,Y2M,2022_12,Test,CVX,一般交易
US,Y2M,2022_12,Test,MRK,一般交易
US,Y2M,2022_12,Test,KO,一般交易
US,Y2M,2022_12,Test,MCD,一般交易
US,Y2M,2022_12,Test,HON,一般交易
US,Y2M,2022_12,Test,IBM,一般交易
US,Y2M,2022_12,Test,BA,一般交易
US,Y2M,2022_12,Test,MSFT,融券交易
US,Y2M,2022_12,Test,PG,融券交易
US,Y2M,2022_12,Test,CSCO,融券交易
US,Y2M,2022_12,Test,NKE,融券交易
US,Y2M,2022_12,Test,VZ,融券交易
US,Y2M,2022_12,Test,CAT,融券交易
US,Y2M,2022_12,Test,INTC,融券交易
US,Y2M,2022_12,Test,MMM,融券交易
US,Y2M,2022_12,Test,TRV,融券交易
US,Y2M,2022_12,Test,AAPL,融券交易
US,Y2M,2022_12,Test,UNH,融券交易
US,Y2M,2022_12,Test,JNJ,融券交易
US,Y2M,2022_12,Test,CVX,融券交易
US,Y2M,2022_12,Test,MRK,融券交易
US,Y2M,2022_12,Test,KO,融券交易
US,Y2M,2022_12,Test,MCD,融券交易
US,Y2M,2022_12,Test,HON,融券交易
US,Y2M,2022_12,Test,IBM,融券交易
US,Y2M,2022_12,Test,BA,融券交易
US,Y2M,2022_12,Test,MSFT,融券交易
US,Y2M,2022_12,Test,PG,融券交易
US,Y2M,2022_12,Test,CSCO,融券交易
US,Y2M,2022_12,Test,NKE,融券交易
US,Y2M,2022_12,Test,VZ,融券交易
US,Y2M,2022_12,Test,CAT,融券交易
US,Y2M,2022_12,Test,INTC,融券交易
US,Y2M,2022_12,Test,MMM,融券交易
US,Y2M,2022_12,Test,TRV,融券交易
