country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2017_08,Test,JNJ,一般交易
US,H2M,2017_08,Test,V,一般交易
US,H2M,2017_08,Test,WMT,一般交易
US,H2M,2017_08,Test,MCD,一般交易
US,H2M,2017_08,Test,NKE,一般交易
US,H2M,2017_08,Test,BA,一般交易
US,H2M,2017_08,Test,MMM,一般交易
US,H2M,2017_08,Test,MSFT,融券交易
US,H2M,2017_08,Test,UNH,融券交易
US,H2M,2017_08,Test,PG,融券交易
US,H2M,2017_08,Test,MRK,融券交易
US,H2M,2017_08,Test,VZ,融券交易
US,H2M,2017_08,Test,HON,融券交易
US,H2M,2017_08,Test,IBM,融券交易
US,H2M,2017_08,Test,GS,融券交易
US,H2M,2017_08,Test,INTC,融券交易
US,H2M,2017_08,Test,WBA,融券交易
US,H2M,2017_08,Test,JNJ,融券交易
US,H2M,2017_08,Test,V,融券交易
US,H2M,2017_08,Test,WMT,融券交易
US,H2M,2017_08,Test,MCD,融券交易
US,H2M,2017_08,Test,NKE,融券交易
US,H2M,2017_08,Test,BA,融券交易
US,H2M,2017_08,Test,MMM,融券交易
US,H2M,2017_08,Test,MSFT,融券交易
US,H2M,2017_08,Test,UNH,融券交易
US,H2M,2017_08,Test,PG,融券交易
US,H2M,2017_08,Test,MRK,融券交易
US,H2M,2017_08,Test,VZ,融券交易
US,H2M,2017_08,Test,HON,融券交易
US,H2M,2017_08,Test,IBM,融券交易
US,H2M,2017_08,Test,GS,融券交易
US,H2M,2017_08,Test,INTC,融券交易
US,H2M,2017_08,Test,WBA,融券交易
