country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_07,Test,UNH,一般交易
US,Y2M,2016_07,Test,JNJ,一般交易
US,Y2M,2016_07,Test,V,一般交易
US,Y2M,2016_07,Test,MCD,一般交易
US,Y2M,2016_07,Test,HON,一般交易
US,Y2M,2016_07,Test,CRM,一般交易
US,Y2M,2016_07,Test,TRV,一般交易
US,Y2M,2016_07,Test,AAPL,融券交易
US,Y2M,2016_07,Test,PG,融券交易
US,Y2M,2016_07,Test,MRK,融券交易
US,Y2M,2016_07,Test,NKE,融券交易
US,Y2M,2016_07,Test,AMGN,融券交易
US,Y2M,2016_07,Test,GS,融券交易
US,Y2M,2016_07,Test,AXP,融券交易
US,Y2M,2016_07,Test,UNH,融券交易
US,Y2M,2016_07,Test,JNJ,融券交易
US,Y2M,2016_07,Test,V,融券交易
US,Y2M,2016_07,Test,MCD,融券交易
US,Y2M,2016_07,Test,HON,融券交易
US,Y2M,2016_07,Test,CRM,融券交易
US,Y2M,2016_07,Test,TRV,融券交易
US,Y2M,2016_07,Test,AAPL,融券交易
US,Y2M,2016_07,Test,PG,融券交易
US,Y2M,2016_07,Test,MRK,融券交易
US,Y2M,2016_07,Test,NKE,融券交易
US,Y2M,2016_07,Test,AMGN,融券交易
US,Y2M,2016_07,Test,GS,融券交易
US,Y2M,2016_07,Test,AXP,融券交易
