country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2013_01,Test,JNJ,一般交易
US,M2M,2013_01,Test,CSCO,一般交易
US,M2M,2013_01,Test,NKE,一般交易
US,M2M,2013_01,Test,DIS,一般交易
US,M2M,2013_01,Test,IBM,一般交易
US,M2M,2013_01,Test,CAT,一般交易
US,M2M,2013_01,Test,WBA,一般交易
US,M2M,2013_01,Test,UNH,融券交易
US,M2M,2013_01,Test,WMT,融券交易
US,M2M,2013_01,Test,PG,融券交易
US,M2M,2013_01,Test,CVX,融券交易
US,M2M,2013_01,Test,MRK,融券交易
US,M2M,2013_01,Test,MCD,融券交易
US,M2M,2013_01,Test,AMGN,融券交易
US,M2M,2013_01,Test,GS,融券交易
US,M2M,2013_01,Test,TRV,融券交易
US,M2M,2013_01,Test,JNJ,融券交易
US,M2M,2013_01,Test,CSCO,融券交易
US,M2M,2013_01,Test,NKE,融券交易
US,M2M,2013_01,Test,DIS,融券交易
US,M2M,2013_01,Test,IBM,融券交易
US,M2M,2013_01,Test,CAT,融券交易
US,M2M,2013_01,Test,WBA,融券交易
US,M2M,2013_01,Test,UNH,融券交易
US,M2M,2013_01,Test,WMT,融券交易
US,M2M,2013_01,Test,PG,融券交易
US,M2M,2013_01,Test,CVX,融券交易
US,M2M,2013_01,Test,MRK,融券交易
US,M2M,2013_01,Test,MCD,融券交易
US,M2M,2013_01,Test,AMGN,融券交易
US,M2M,2013_01,Test,GS,融券交易
US,M2M,2013_01,Test,TRV,融券交易
