country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2019_Q1,Test,MSFT,一般交易
US,Q2Q,2019_Q1,Test,UNH,一般交易
US,Q2Q,2019_Q1,Test,WMT,一般交易
US,Q2Q,2019_Q1,Test,MRK,一般交易
US,Q2Q,2019_Q1,Test,KO,一般交易
US,Q2Q,2019_Q1,Test,MCD,一般交易
US,Q2Q,2019_Q1,Test,DIS,一般交易
US,Q2Q,2019_Q1,Test,CRM,一般交易
US,Q2Q,2019_Q1,Test,CAT,一般交易
US,Q2Q,2019_Q1,Test,INTC,一般交易
US,Q2Q,2019_Q1,Test,TRV,一般交易
US,Q2Q,2019_Q1,Test,AAPL,融券交易
US,Q2Q,2019_Q1,Test,JPM,融券交易
US,Q2Q,2019_Q1,Test,CVX,融券交易
US,Q2Q,2019_Q1,Test,HD,融券交易
US,Q2Q,2019_Q1,Test,NKE,融券交易
US,Q2Q,2019_Q1,Test,HON,融券交易
US,Q2Q,2019_Q1,Test,IBM,融券交易
US,Q2Q,2019_Q1,Test,GS,融券交易
US,Q2Q,2019_Q1,Test,AXP,融券交易
US,Q2Q,2019_Q1,Test,WBA,融券交易
US,Q2Q,2019_Q1,Test,MSFT,融券交易
US,Q2Q,2019_Q1,Test,UNH,融券交易
US,Q2Q,2019_Q1,Test,WMT,融券交易
US,Q2Q,2019_Q1,Test,MRK,融券交易
US,Q2Q,2019_Q1,Test,KO,融券交易
US,Q2Q,2019_Q1,Test,MCD,融券交易
US,Q2Q,2019_Q1,Test,DIS,融券交易
US,Q2Q,2019_Q1,Test,CRM,融券交易
US,Q2Q,2019_Q1,Test,CAT,融券交易
US,Q2Q,2019_Q1,Test,INTC,融券交易
US,Q2Q,2019_Q1,Test,TRV,融券交易
US,Q2Q,2019_Q1,Test,AAPL,融券交易
US,Q2Q,2019_Q1,Test,JPM,融券交易
US,Q2Q,2019_Q1,Test,CVX,融券交易
US,Q2Q,2019_Q1,Test,HD,融券交易
US,Q2Q,2019_Q1,Test,NKE,融券交易
US,Q2Q,2019_Q1,Test,HON,融券交易
US,Q2Q,2019_Q1,Test,IBM,融券交易
US,Q2Q,2019_Q1,Test,GS,融券交易
US,Q2Q,2019_Q1,Test,AXP,融券交易
US,Q2Q,2019_Q1,Test,WBA,融券交易
