country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2022_03,Test,PG,一般交易
US,M#,2022_03,Test,HD,一般交易
US,M#,2022_03,Test,KO,一般交易
US,M#,2022_03,Test,CSCO,一般交易
US,M#,2022_03,Test,AMGN,一般交易
US,M#,2022_03,Test,IBM,一般交易
US,M#,2022_03,Test,CRM,一般交易
US,M#,2022_03,Test,BA,一般交易
US,M#,2022_03,Test,MMM,一般交易
US,M#,2022_03,Test,DD,一般交易
US,M#,2022_03,Test,WBA,一般交易
US,M#,2022_03,Test,AAPL,融券交易
US,M#,2022_03,Test,JNJ,融券交易
US,M#,2022_03,Test,WMT,融券交易
US,M#,2022_03,Test,DIS,融券交易
US,M#,2022_03,Test,HON,融券交易
US,M#,2022_03,Test,GS,融券交易
US,M#,2022_03,Test,INTC,融券交易
US,M#,2022_03,Test,TRV,融券交易
US,M#,2022_03,Test,PG,融券交易
US,M#,2022_03,Test,HD,融券交易
US,M#,2022_03,Test,KO,融券交易
US,M#,2022_03,Test,CSCO,融券交易
US,M#,2022_03,Test,AMGN,融券交易
US,M#,2022_03,Test,IBM,融券交易
US,M#,2022_03,Test,CRM,融券交易
US,M#,2022_03,Test,BA,融券交易
US,M#,2022_03,Test,MMM,融券交易
US,M#,2022_03,Test,DD,融券交易
US,M#,2022_03,Test,WBA,融券交易
US,M#,2022_03,Test,AAPL,融券交易
US,M#,2022_03,Test,JNJ,融券交易
US,M#,2022_03,Test,WMT,融券交易
US,M#,2022_03,Test,DIS,融券交易
US,M#,2022_03,Test,HON,融券交易
US,M#,2022_03,Test,GS,融券交易
US,M#,2022_03,Test,INTC,融券交易
US,M#,2022_03,Test,TRV,融券交易
