country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2020_04,Test,MSFT,一般交易
US,M#,2020_04,Test,JNJ,一般交易
US,M#,2020_04,Test,WMT,一般交易
US,M#,2020_04,Test,CVX,一般交易
US,M#,2020_04,Test,HD,一般交易
US,M#,2020_04,Test,KO,一般交易
US,M#,2020_04,Test,DIS,一般交易
US,M#,2020_04,Test,VZ,一般交易
US,M#,2020_04,Test,TRV,一般交易
US,M#,2020_04,Test,V,融券交易
US,M#,2020_04,Test,PG,融券交易
US,M#,2020_04,Test,MRK,融券交易
US,M#,2020_04,Test,MCD,融券交易
US,M#,2020_04,Test,AMGN,融券交易
US,M#,2020_04,Test,CAT,融券交易
US,M#,2020_04,Test,INTC,融券交易
US,M#,2020_04,Test,BA,融券交易
US,M#,2020_04,Test,WBA,融券交易
US,M#,2020_04,Test,MSFT,融券交易
US,M#,2020_04,Test,JNJ,融券交易
US,M#,2020_04,Test,WMT,融券交易
US,M#,2020_04,Test,CVX,融券交易
US,M#,2020_04,Test,HD,融券交易
US,M#,2020_04,Test,KO,融券交易
US,M#,2020_04,Test,DIS,融券交易
US,M#,2020_04,Test,VZ,融券交易
US,M#,2020_04,Test,TRV,融券交易
US,M#,2020_04,Test,V,融券交易
US,M#,2020_04,Test,PG,融券交易
US,M#,2020_04,Test,MRK,融券交易
US,M#,2020_04,Test,MCD,融券交易
US,M#,2020_04,Test,AMGN,融券交易
US,M#,2020_04,Test,CAT,融券交易
US,M#,2020_04,Test,INTC,融券交易
US,M#,2020_04,Test,BA,融券交易
US,M#,2020_04,Test,WBA,融券交易
