country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2015_08,Test,AAPL,一般交易
US,Y2M,2015_08,Test,MSFT,一般交易
US,Y2M,2015_08,Test,UNH,一般交易
US,Y2M,2015_08,Test,V,一般交易
US,Y2M,2015_08,Test,WMT,一般交易
US,Y2M,2015_08,Test,JPM,一般交易
US,Y2M,2015_08,Test,MRK,一般交易
US,Y2M,2015_08,Test,NKE,一般交易
US,Y2M,2015_08,Test,DIS,一般交易
US,Y2M,2015_08,Test,CRM,一般交易
US,Y2M,2015_08,Test,GS,一般交易
US,Y2M,2015_08,Test,JNJ,融券交易
US,Y2M,2015_08,Test,CSCO,融券交易
US,Y2M,2015_08,Test,MCD,融券交易
US,Y2M,2015_08,Test,VZ,融券交易
US,Y2M,2015_08,Test,CAT,融券交易
US,Y2M,2015_08,Test,AXP,融券交易
US,Y2M,2015_08,Test,TRV,融券交易
US,Y2M,2015_08,Test,AAPL,融券交易
US,Y2M,2015_08,Test,MSFT,融券交易
US,Y2M,2015_08,Test,UNH,融券交易
US,Y2M,2015_08,Test,V,融券交易
US,Y2M,2015_08,Test,WMT,融券交易
US,Y2M,2015_08,Test,JPM,融券交易
US,Y2M,2015_08,Test,MRK,融券交易
US,Y2M,2015_08,Test,NKE,融券交易
US,Y2M,2015_08,Test,DIS,融券交易
US,Y2M,2015_08,Test,CRM,融券交易
US,Y2M,2015_08,Test,GS,融券交易
US,Y2M,2015_08,Test,JNJ,融券交易
US,Y2M,2015_08,Test,CSCO,融券交易
US,Y2M,2015_08,Test,MCD,融券交易
US,Y2M,2015_08,Test,VZ,融券交易
US,Y2M,2015_08,Test,CAT,融券交易
US,Y2M,2015_08,Test,AXP,融券交易
US,Y2M,2015_08,Test,TRV,融券交易
