country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2020_02,Test,V,一般交易
US,M2M,2020_02,Test,HD,一般交易
US,M2M,2020_02,Test,KO,一般交易
US,M2M,2020_02,Test,MCD,一般交易
US,M2M,2020_02,Test,NKE,一般交易
US,M2M,2020_02,Test,GS,一般交易
US,M2M,2020_02,Test,AAPL,融券交易
US,M2M,2020_02,Test,MSFT,融券交易
US,M2M,2020_02,Test,UNH,融券交易
US,M2M,2020_02,Test,JNJ,融券交易
US,M2M,2020_02,Test,WMT,融券交易
US,M2M,2020_02,Test,JPM,融券交易
US,M2M,2020_02,Test,PG,融券交易
US,M2M,2020_02,Test,AMGN,融券交易
US,M2M,2020_02,Test,HON,融券交易
US,M2M,2020_02,Test,IBM,融券交易
US,M2M,2020_02,Test,CAT,融券交易
US,M2M,2020_02,Test,MMM,融券交易
US,M2M,2020_02,Test,TRV,融券交易
US,M2M,2020_02,Test,DD,融券交易
US,M2M,2020_02,Test,V,融券交易
US,M2M,2020_02,Test,HD,融券交易
US,M2M,2020_02,Test,KO,融券交易
US,M2M,2020_02,Test,MCD,融券交易
US,M2M,2020_02,Test,NKE,融券交易
US,M2M,2020_02,Test,GS,融券交易
US,M2M,2020_02,Test,AAPL,融券交易
US,M2M,2020_02,Test,MSFT,融券交易
US,M2M,2020_02,Test,UNH,融券交易
US,M2M,2020_02,Test,JNJ,融券交易
US,M2M,2020_02,Test,WMT,融券交易
US,M2M,2020_02,Test,JPM,融券交易
US,M2M,2020_02,Test,PG,融券交易
US,M2M,2020_02,Test,AMGN,融券交易
US,M2M,2020_02,Test,HON,融券交易
US,M2M,2020_02,Test,IBM,融券交易
US,M2M,2020_02,Test,CAT,融券交易
US,M2M,2020_02,Test,MMM,融券交易
US,M2M,2020_02,Test,TRV,融券交易
US,M2M,2020_02,Test,DD,融券交易
