country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2021_10,Test,AAPL,一般交易
US,Y2M,2021_10,Test,MSFT,一般交易
US,Y2M,2021_10,Test,UNH,一般交易
US,Y2M,2021_10,Test,JPM,一般交易
US,Y2M,2021_10,Test,HD,一般交易
US,Y2M,2021_10,Test,KO,一般交易
US,Y2M,2021_10,Test,CSCO,一般交易
US,Y2M,2021_10,Test,MCD,一般交易
US,Y2M,2021_10,Test,GS,一般交易
US,Y2M,2021_10,Test,AXP,一般交易
US,Y2M,2021_10,Test,JNJ,融券交易
US,Y2M,2021_10,Test,V,融券交易
US,Y2M,2021_10,Test,WMT,融券交易
US,Y2M,2021_10,Test,PG,融券交易
US,Y2M,2021_10,Test,MRK,融券交易
US,Y2M,2021_10,Test,VZ,融券交易
US,Y2M,2021_10,Test,AMGN,融券交易
US,Y2M,2021_10,Test,HON,融券交易
US,Y2M,2021_10,Test,IBM,融券交易
US,Y2M,2021_10,Test,CRM,融券交易
US,Y2M,2021_10,Test,CAT,融券交易
US,Y2M,2021_10,Test,INTC,融券交易
US,Y2M,2021_10,Test,AAPL,融券交易
US,Y2M,2021_10,Test,MSFT,融券交易
US,Y2M,2021_10,Test,UNH,融券交易
US,Y2M,2021_10,Test,JPM,融券交易
US,Y2M,2021_10,Test,HD,融券交易
US,Y2M,2021_10,Test,KO,融券交易
US,Y2M,2021_10,Test,CSCO,融券交易
US,Y2M,2021_10,Test,MCD,融券交易
US,Y2M,2021_10,Test,GS,融券交易
US,Y2M,2021_10,Test,AXP,融券交易
US,Y2M,2021_10,Test,JNJ,融券交易
US,Y2M,2021_10,Test,V,融券交易
US,Y2M,2021_10,Test,WMT,融券交易
US,Y2M,2021_10,Test,PG,融券交易
US,Y2M,2021_10,Test,MRK,融券交易
US,Y2M,2021_10,Test,VZ,融券交易
US,Y2M,2021_10,Test,AMGN,融券交易
US,Y2M,2021_10,Test,HON,融券交易
US,Y2M,2021_10,Test,IBM,融券交易
US,Y2M,2021_10,Test,CRM,融券交易
US,Y2M,2021_10,Test,CAT,融券交易
US,Y2M,2021_10,Test,INTC,融券交易
