country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2017_Q1,Test,AAPL,一般交易
US,Q#,2017_Q1,Test,UNH,一般交易
US,Q#,2017_Q1,Test,JNJ,一般交易
US,Q#,2017_Q1,Test,VZ,一般交易
US,Q#,2017_Q1,Test,HON,一般交易
US,Q#,2017_Q1,Test,IBM,一般交易
US,Q#,2017_Q1,Test,CAT,一般交易
US,Q#,2017_Q1,Test,TRV,一般交易
US,Q#,2017_Q1,Test,WBA,一般交易
US,Q#,2017_Q1,Test,MSFT,融券交易
US,Q#,2017_Q1,Test,WMT,融券交易
US,Q#,2017_Q1,Test,PG,融券交易
US,Q#,2017_Q1,Test,CVX,融券交易
US,Q#,2017_Q1,Test,DIS,融券交易
US,Q#,2017_Q1,Test,AMGN,融券交易
US,Q#,2017_Q1,Test,GS,融券交易
US,Q#,2017_Q1,Test,AXP,融券交易
US,Q#,2017_Q1,Test,DD,融券交易
US,Q#,2017_Q1,Test,AAPL,融券交易
US,Q#,2017_Q1,Test,UNH,融券交易
US,Q#,2017_Q1,Test,JNJ,融券交易
US,Q#,2017_Q1,Test,VZ,融券交易
US,Q#,2017_Q1,Test,HON,融券交易
US,Q#,2017_Q1,Test,IBM,融券交易
US,Q#,2017_Q1,Test,CAT,融券交易
US,Q#,2017_Q1,Test,TRV,融券交易
US,Q#,2017_Q1,Test,WBA,融券交易
US,Q#,2017_Q1,Test,MSFT,融券交易
US,Q#,2017_Q1,Test,WMT,融券交易
US,Q#,2017_Q1,Test,PG,融券交易
US,Q#,2017_Q1,Test,CVX,融券交易
US,Q#,2017_Q1,Test,DIS,融券交易
US,Q#,2017_Q1,Test,AMGN,融券交易
US,Q#,2017_Q1,Test,GS,融券交易
US,Q#,2017_Q1,Test,AXP,融券交易
US,Q#,2017_Q1,Test,DD,融券交易
