country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2018_08,Test,MSFT,一般交易
US,Y2M,2018_08,Test,UNH,一般交易
US,Y2M,2018_08,Test,V,一般交易
US,Y2M,2018_08,Test,JPM,一般交易
US,Y2M,2018_08,Test,PG,一般交易
US,Y2M,2018_08,Test,CVX,一般交易
US,Y2M,2018_08,Test,HD,一般交易
US,Y2M,2018_08,Test,KO,一般交易
US,Y2M,2018_08,Test,VZ,一般交易
US,Y2M,2018_08,Test,HON,一般交易
US,Y2M,2018_08,Test,CRM,一般交易
US,Y2M,2018_08,Test,GS,一般交易
US,Y2M,2018_08,Test,BA,一般交易
US,Y2M,2018_08,Test,MRK,融券交易
US,Y2M,2018_08,Test,DIS,融券交易
US,Y2M,2018_08,Test,AXP,融券交易
US,Y2M,2018_08,Test,MMM,融券交易
US,Y2M,2018_08,Test,TRV,融券交易
US,Y2M,2018_08,Test,DD,融券交易
US,Y2M,2018_08,Test,WBA,融券交易
US,Y2M,2018_08,Test,MSFT,融券交易
US,Y2M,2018_08,Test,UNH,融券交易
US,Y2M,2018_08,Test,V,融券交易
US,Y2M,2018_08,Test,JPM,融券交易
US,Y2M,2018_08,Test,PG,融券交易
US,Y2M,2018_08,Test,CVX,融券交易
US,Y2M,2018_08,Test,HD,融券交易
US,Y2M,2018_08,Test,KO,融券交易
US,Y2M,2018_08,Test,VZ,融券交易
US,Y2M,2018_08,Test,HON,融券交易
US,Y2M,2018_08,Test,CRM,融券交易
US,Y2M,2018_08,Test,GS,融券交易
US,Y2M,2018_08,Test,BA,融券交易
US,Y2M,2018_08,Test,MRK,融券交易
US,Y2M,2018_08,Test,DIS,融券交易
US,Y2M,2018_08,Test,AXP,融券交易
US,Y2M,2018_08,Test,MMM,融券交易
US,Y2M,2018_08,Test,TRV,融券交易
US,Y2M,2018_08,Test,DD,融券交易
US,Y2M,2018_08,Test,WBA,融券交易
