country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2H,2022_Q3-Q4,Test,MSFT,一般交易
US,H2H,2022_Q3-Q4,Test,UNH,一般交易
US,H2H,2022_Q3-Q4,Test,MRK,一般交易
US,H2H,2022_Q3-Q4,Test,KO,一般交易
US,H2H,2022_Q3-Q4,Test,CSCO,一般交易
US,H2H,2022_Q3-Q4,Test,MCD,一般交易
US,H2H,2022_Q3-Q4,Test,IBM,一般交易
US,H2H,2022_Q3-Q4,Test,CAT,一般交易
US,H2H,2022_Q3-Q4,Test,DD,一般交易
US,H2H,2022_Q3-Q4,Test,AAPL,融券交易
US,H2H,2022_Q3-Q4,Test,PG,融券交易
US,H2H,2022_Q3-Q4,Test,HD,融券交易
US,H2H,2022_Q3-Q4,Test,DIS,融券交易
US,H2H,2022_Q3-Q4,Test,INTC,融券交易
US,H2H,2022_Q3-Q4,Test,MMM,融券交易
US,H2H,2022_Q3-Q4,Test,WBA,融券交易
US,H2H,2022_Q3-Q4,Test,MSFT,融券交易
US,H2H,2022_Q3-Q4,Test,UNH,融券交易
US,H2H,2022_Q3-Q4,Test,MRK,融券交易
US,H2H,2022_Q3-Q4,Test,KO,融券交易
US,H2H,2022_Q3-Q4,Test,CSCO,融券交易
US,H2H,2022_Q3-Q4,Test,MCD,融券交易
US,H2H,2022_Q3-Q4,Test,IBM,融券交易
US,H2H,2022_Q3-Q4,Test,CAT,融券交易
US,H2H,2022_Q3-Q4,Test,DD,融券交易
US,H2H,2022_Q3-Q4,Test,AAPL,融券交易
US,H2H,2022_Q3-Q4,Test,PG,融券交易
US,H2H,2022_Q3-Q4,Test,HD,融券交易
US,H2H,2022_Q3-Q4,Test,DIS,融券交易
US,H2H,2022_Q3-Q4,Test,INTC,融券交易
US,H2H,2022_Q3-Q4,Test,MMM,融券交易
US,H2H,2022_Q3-Q4,Test,WBA,融券交易
