country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2013_02,Test,JNJ,一般交易
US,Y2M,2013_02,Test,V,一般交易
US,Y2M,2013_02,Test,WMT,一般交易
US,Y2M,2013_02,Test,HD,一般交易
US,Y2M,2013_02,Test,KO,一般交易
US,Y2M,2013_02,Test,DIS,一般交易
US,Y2M,2013_02,Test,AMGN,一般交易
US,Y2M,2013_02,Test,CRM,一般交易
US,Y2M,2013_02,Test,GS,一般交易
US,Y2M,2013_02,Test,MMM,一般交易
US,Y2M,2013_02,Test,TRV,一般交易
US,Y2M,2013_02,Test,WBA,一般交易
US,Y2M,2013_02,Test,MSFT,融券交易
US,Y2M,2013_02,Test,MRK,融券交易
US,Y2M,2013_02,Test,MCD,融券交易
US,Y2M,2013_02,Test,IBM,融券交易
US,Y2M,2013_02,Test,CAT,融券交易
US,Y2M,2013_02,Test,BA,融券交易
US,Y2M,2013_02,Test,JNJ,融券交易
US,Y2M,2013_02,Test,V,融券交易
US,Y2M,2013_02,Test,WMT,融券交易
US,Y2M,2013_02,Test,HD,融券交易
US,Y2M,2013_02,Test,KO,融券交易
US,Y2M,2013_02,Test,DIS,融券交易
US,Y2M,2013_02,Test,AMGN,融券交易
US,Y2M,2013_02,Test,CRM,融券交易
US,Y2M,2013_02,Test,GS,融券交易
US,Y2M,2013_02,Test,MMM,融券交易
US,Y2M,2013_02,Test,TRV,融券交易
US,Y2M,2013_02,Test,WBA,融券交易
US,Y2M,2013_02,Test,MSFT,融券交易
US,Y2M,2013_02,Test,MRK,融券交易
US,Y2M,2013_02,Test,MCD,融券交易
US,Y2M,2013_02,Test,IBM,融券交易
US,Y2M,2013_02,Test,CAT,融券交易
US,Y2M,2013_02,Test,BA,融券交易
