country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2015_09,Test,MSFT,一般交易
US,M#,2015_09,Test,UNH,一般交易
US,M#,2015_09,Test,JNJ,一般交易
US,M#,2015_09,Test,V,一般交易
US,M#,2015_09,Test,WMT,一般交易
US,M#,2015_09,Test,JPM,一般交易
US,M#,2015_09,Test,PG,一般交易
US,M#,2015_09,Test,KO,一般交易
US,M#,2015_09,Test,CSCO,一般交易
US,M#,2015_09,Test,NKE,一般交易
US,M#,2015_09,Test,DIS,一般交易
US,M#,2015_09,Test,VZ,一般交易
US,M#,2015_09,Test,GS,一般交易
US,M#,2015_09,Test,MMM,一般交易
US,M#,2015_09,Test,CVX,融券交易
US,M#,2015_09,Test,IBM,融券交易
US,M#,2015_09,Test,CRM,融券交易
US,M#,2015_09,Test,CAT,融券交易
US,M#,2015_09,Test,TRV,融券交易
US,M#,2015_09,Test,MSFT,融券交易
US,M#,2015_09,Test,UNH,融券交易
US,M#,2015_09,Test,JNJ,融券交易
US,M#,2015_09,Test,V,融券交易
US,M#,2015_09,Test,WMT,融券交易
US,M#,2015_09,Test,JPM,融券交易
US,M#,2015_09,Test,PG,融券交易
US,M#,2015_09,Test,KO,融券交易
US,M#,2015_09,Test,CSCO,融券交易
US,M#,2015_09,Test,NKE,融券交易
US,M#,2015_09,Test,DIS,融券交易
US,M#,2015_09,Test,VZ,融券交易
US,M#,2015_09,Test,GS,融券交易
US,M#,2015_09,Test,MMM,融券交易
US,M#,2015_09,Test,CVX,融券交易
US,M#,2015_09,Test,IBM,融券交易
US,M#,2015_09,Test,CRM,融券交易
US,M#,2015_09,Test,CAT,融券交易
US,M#,2015_09,Test,TRV,融券交易
