country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2020_07,Test,AAPL,一般交易
US,Q2M,2020_07,Test,PG,一般交易
US,Q2M,2020_07,Test,HD,一般交易
US,Q2M,2020_07,Test,CSCO,一般交易
US,Q2M,2020_07,Test,MCD,一般交易
US,Q2M,2020_07,Test,GS,一般交易
US,Q2M,2020_07,Test,MMM,一般交易
US,Q2M,2020_07,Test,TRV,一般交易
US,Q2M,2020_07,Test,DD,一般交易
US,Q2M,2020_07,Test,WMT,融券交易
US,Q2M,2020_07,Test,JPM,融券交易
US,Q2M,2020_07,Test,CVX,融券交易
US,Q2M,2020_07,Test,MRK,融券交易
US,Q2M,2020_07,Test,KO,融券交易
US,Q2M,2020_07,Test,NKE,融券交易
US,Q2M,2020_07,Test,DIS,融券交易
US,Q2M,2020_07,Test,VZ,融券交易
US,Q2M,2020_07,Test,AMGN,融券交易
US,Q2M,2020_07,Test,HON,融券交易
US,Q2M,2020_07,Test,IBM,融券交易
US,Q2M,2020_07,Test,AXP,融券交易
US,Q2M,2020_07,Test,WBA,融券交易
US,Q2M,2020_07,Test,AAPL,融券交易
US,Q2M,2020_07,Test,PG,融券交易
US,Q2M,2020_07,Test,HD,融券交易
US,Q2M,2020_07,Test,CSCO,融券交易
US,Q2M,2020_07,Test,MCD,融券交易
US,Q2M,2020_07,Test,GS,融券交易
US,Q2M,2020_07,Test,MMM,融券交易
US,Q2M,2020_07,Test,TRV,融券交易
US,Q2M,2020_07,Test,DD,融券交易
US,Q2M,2020_07,Test,WMT,融券交易
US,Q2M,2020_07,Test,JPM,融券交易
US,Q2M,2020_07,Test,CVX,融券交易
US,Q2M,2020_07,Test,MRK,融券交易
US,Q2M,2020_07,Test,KO,融券交易
US,Q2M,2020_07,Test,NKE,融券交易
US,Q2M,2020_07,Test,DIS,融券交易
US,Q2M,2020_07,Test,VZ,融券交易
US,Q2M,2020_07,Test,AMGN,融券交易
US,Q2M,2020_07,Test,HON,融券交易
US,Q2M,2020_07,Test,IBM,融券交易
US,Q2M,2020_07,Test,AXP,融券交易
US,Q2M,2020_07,Test,WBA,融券交易
