country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_05,Test,UNH,一般交易
US,H2M,2018_05,Test,JPM,一般交易
US,H2M,2018_05,Test,CVX,一般交易
US,H2M,2018_05,Test,CSCO,一般交易
US,H2M,2018_05,Test,NKE,一般交易
US,H2M,2018_05,Test,DIS,一般交易
US,H2M,2018_05,Test,IBM,一般交易
US,H2M,2018_05,Test,CRM,一般交易
US,H2M,2018_05,Test,INTC,一般交易
US,H2M,2018_05,Test,BA,一般交易
US,H2M,2018_05,Test,AAPL,融券交易
US,H2M,2018_05,Test,MSFT,融券交易
US,H2M,2018_05,Test,JNJ,融券交易
US,H2M,2018_05,Test,AMGN,融券交易
US,H2M,2018_05,Test,AXP,融券交易
US,H2M,2018_05,Test,MMM,融券交易
US,H2M,2018_05,Test,TRV,融券交易
US,H2M,2018_05,Test,DD,融券交易
US,H2M,2018_05,Test,WBA,融券交易
US,H2M,2018_05,Test,UNH,融券交易
US,H2M,2018_05,Test,JPM,融券交易
US,H2M,2018_05,Test,CVX,融券交易
US,H2M,2018_05,Test,CSCO,融券交易
US,H2M,2018_05,Test,NKE,融券交易
US,H2M,2018_05,Test,DIS,融券交易
US,H2M,2018_05,Test,IBM,融券交易
US,H2M,2018_05,Test,CRM,融券交易
US,H2M,2018_05,Test,INTC,融券交易
US,H2M,2018_05,Test,BA,融券交易
US,H2M,2018_05,Test,AAPL,融券交易
US,H2M,2018_05,Test,MSFT,融券交易
US,H2M,2018_05,Test,JNJ,融券交易
US,H2M,2018_05,Test,AMGN,融券交易
US,H2M,2018_05,Test,AXP,融券交易
US,H2M,2018_05,Test,MMM,融券交易
US,H2M,2018_05,Test,TRV,融券交易
US,H2M,2018_05,Test,DD,融券交易
US,H2M,2018_05,Test,WBA,融券交易
