country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2020_05,Test,AAPL,一般交易
US,H2M,2020_05,Test,MSFT,一般交易
US,H2M,2020_05,Test,JNJ,一般交易
US,H2M,2020_05,Test,WMT,一般交易
US,H2M,2020_05,Test,MCD,一般交易
US,H2M,2020_05,Test,NKE,一般交易
US,H2M,2020_05,Test,AMGN,一般交易
US,H2M,2020_05,Test,HON,一般交易
US,H2M,2020_05,Test,CAT,一般交易
US,H2M,2020_05,Test,PG,融券交易
US,H2M,2020_05,Test,MRK,融券交易
US,H2M,2020_05,Test,CSCO,融券交易
US,H2M,2020_05,Test,BA,融券交易
US,H2M,2020_05,Test,DD,融券交易
US,H2M,2020_05,Test,AAPL,融券交易
US,H2M,2020_05,Test,MSFT,融券交易
US,H2M,2020_05,Test,JNJ,融券交易
US,H2M,2020_05,Test,WMT,融券交易
US,H2M,2020_05,Test,MCD,融券交易
US,H2M,2020_05,Test,NKE,融券交易
US,H2M,2020_05,Test,AMGN,融券交易
US,H2M,2020_05,Test,HON,融券交易
US,H2M,2020_05,Test,CAT,融券交易
US,H2M,2020_05,Test,PG,融券交易
US,H2M,2020_05,Test,MRK,融券交易
US,H2M,2020_05,Test,CSCO,融券交易
US,H2M,2020_05,Test,BA,融券交易
US,H2M,2020_05,Test,DD,融券交易
