country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2015_04,Test,UNH,一般交易
US,M2M,2015_04,Test,JPM,一般交易
US,M2M,2015_04,Test,KO,一般交易
US,M2M,2015_04,Test,MCD,一般交易
US,M2M,2015_04,Test,NKE,一般交易
US,M2M,2015_04,Test,HON,一般交易
US,M2M,2015_04,Test,IBM,一般交易
US,M2M,2015_04,Test,MMM,一般交易
US,M2M,2015_04,Test,WBA,一般交易
US,M2M,2015_04,Test,AAPL,融券交易
US,M2M,2015_04,Test,MSFT,融券交易
US,M2M,2015_04,Test,JNJ,融券交易
US,M2M,2015_04,Test,V,融券交易
US,M2M,2015_04,Test,PG,融券交易
US,M2M,2015_04,Test,HD,融券交易
US,M2M,2015_04,Test,CSCO,融券交易
US,M2M,2015_04,Test,DD,融券交易
US,M2M,2015_04,Test,UNH,融券交易
US,M2M,2015_04,Test,JPM,融券交易
US,M2M,2015_04,Test,KO,融券交易
US,M2M,2015_04,Test,MCD,融券交易
US,M2M,2015_04,Test,NKE,融券交易
US,M2M,2015_04,Test,HON,融券交易
US,M2M,2015_04,Test,IBM,融券交易
US,M2M,2015_04,Test,MMM,融券交易
US,M2M,2015_04,Test,WBA,融券交易
US,M2M,2015_04,Test,AAPL,融券交易
US,M2M,2015_04,Test,MSFT,融券交易
US,M2M,2015_04,Test,JNJ,融券交易
US,M2M,2015_04,Test,V,融券交易
US,M2M,2015_04,Test,PG,融券交易
US,M2M,2015_04,Test,HD,融券交易
US,M2M,2015_04,Test,CSCO,融券交易
US,M2M,2015_04,Test,DD,融券交易
