country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2020_10,Test,AAPL,一般交易
US,Y2M,2020_10,Test,MSFT,一般交易
US,Y2M,2020_10,Test,UNH,一般交易
US,Y2M,2020_10,Test,HD,一般交易
US,Y2M,2020_10,Test,KO,一般交易
US,Y2M,2020_10,Test,MCD,一般交易
US,Y2M,2020_10,Test,NKE,一般交易
US,Y2M,2020_10,Test,VZ,一般交易
US,Y2M,2020_10,Test,AMGN,一般交易
US,Y2M,2020_10,Test,CAT,一般交易
US,Y2M,2020_10,Test,TRV,一般交易
US,Y2M,2020_10,Test,PG,融券交易
US,Y2M,2020_10,Test,CVX,融券交易
US,Y2M,2020_10,Test,MRK,融券交易
US,Y2M,2020_10,Test,BA,融券交易
US,Y2M,2020_10,Test,AAPL,融券交易
US,Y2M,2020_10,Test,MSFT,融券交易
US,Y2M,2020_10,Test,UNH,融券交易
US,Y2M,2020_10,Test,HD,融券交易
US,Y2M,2020_10,Test,KO,融券交易
US,Y2M,2020_10,Test,MCD,融券交易
US,Y2M,2020_10,Test,NKE,融券交易
US,Y2M,2020_10,Test,VZ,融券交易
US,Y2M,2020_10,Test,AMGN,融券交易
US,Y2M,2020_10,Test,CAT,融券交易
US,Y2M,2020_10,Test,TRV,融券交易
US,Y2M,2020_10,Test,PG,融券交易
US,Y2M,2020_10,Test,CVX,融券交易
US,Y2M,2020_10,Test,MRK,融券交易
US,Y2M,2020_10,Test,BA,融券交易
