country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2013_02,Test,PG,一般交易
US,M2M,2013_02,Test,MCD,一般交易
US,M2M,2013_02,Test,HON,一般交易
US,M2M,2013_02,Test,GS,一般交易
US,M2M,2013_02,Test,TRV,一般交易
US,M2M,2013_02,Test,WBA,一般交易
US,M2M,2013_02,Test,AAPL,融券交易
US,M2M,2013_02,Test,UNH,融券交易
US,M2M,2013_02,Test,JNJ,融券交易
US,M2M,2013_02,Test,WMT,融券交易
US,M2M,2013_02,Test,JPM,融券交易
US,M2M,2013_02,Test,CVX,融券交易
US,M2M,2013_02,Test,HD,融券交易
US,M2M,2013_02,Test,MRK,融券交易
US,M2M,2013_02,Test,KO,融券交易
US,M2M,2013_02,Test,NKE,融券交易
US,M2M,2013_02,Test,VZ,融券交易
US,M2M,2013_02,Test,AMGN,融券交易
US,M2M,2013_02,Test,CRM,融券交易
US,M2M,2013_02,Test,MMM,融券交易
US,M2M,2013_02,Test,PG,融券交易
US,M2M,2013_02,Test,MCD,融券交易
US,M2M,2013_02,Test,HON,融券交易
US,M2M,2013_02,Test,GS,融券交易
US,M2M,2013_02,Test,TRV,融券交易
US,M2M,2013_02,Test,WBA,融券交易
US,M2M,2013_02,Test,AAPL,融券交易
US,M2M,2013_02,Test,UNH,融券交易
US,M2M,2013_02,Test,JNJ,融券交易
US,M2M,2013_02,Test,WMT,融券交易
US,M2M,2013_02,Test,JPM,融券交易
US,M2M,2013_02,Test,CVX,融券交易
US,M2M,2013_02,Test,HD,融券交易
US,M2M,2013_02,Test,MRK,融券交易
US,M2M,2013_02,Test,KO,融券交易
US,M2M,2013_02,Test,NKE,融券交易
US,M2M,2013_02,Test,VZ,融券交易
US,M2M,2013_02,Test,AMGN,融券交易
US,M2M,2013_02,Test,CRM,融券交易
US,M2M,2013_02,Test,MMM,融券交易
