country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2019_02,Test,MSFT,一般交易
US,Y2M,2019_02,Test,JPM,一般交易
US,Y2M,2019_02,Test,PG,一般交易
US,Y2M,2019_02,Test,MRK,一般交易
US,Y2M,2019_02,Test,CSCO,一般交易
US,Y2M,2019_02,Test,MCD,一般交易
US,Y2M,2019_02,Test,NKE,一般交易
US,Y2M,2019_02,Test,VZ,一般交易
US,Y2M,2019_02,Test,CRM,一般交易
US,Y2M,2019_02,Test,BA,一般交易
US,Y2M,2019_02,Test,V,融券交易
US,Y2M,2019_02,Test,WMT,融券交易
US,Y2M,2019_02,Test,HD,融券交易
US,Y2M,2019_02,Test,IBM,融券交易
US,Y2M,2019_02,Test,GS,融券交易
US,Y2M,2019_02,Test,INTC,融券交易
US,Y2M,2019_02,Test,AXP,融券交易
US,Y2M,2019_02,Test,MMM,融券交易
US,Y2M,2019_02,Test,DD,融券交易
US,Y2M,2019_02,Test,WBA,融券交易
US,Y2M,2019_02,Test,MSFT,融券交易
US,Y2M,2019_02,Test,JPM,融券交易
US,Y2M,2019_02,Test,PG,融券交易
US,Y2M,2019_02,Test,MRK,融券交易
US,Y2M,2019_02,Test,CSCO,融券交易
US,Y2M,2019_02,Test,MCD,融券交易
US,Y2M,2019_02,Test,NKE,融券交易
US,Y2M,2019_02,Test,VZ,融券交易
US,Y2M,2019_02,Test,CRM,融券交易
US,Y2M,2019_02,Test,BA,融券交易
US,Y2M,2019_02,Test,V,融券交易
US,Y2M,2019_02,Test,WMT,融券交易
US,Y2M,2019_02,Test,HD,融券交易
US,Y2M,2019_02,Test,IBM,融券交易
US,Y2M,2019_02,Test,GS,融券交易
US,Y2M,2019_02,Test,INTC,融券交易
US,Y2M,2019_02,Test,AXP,融券交易
US,Y2M,2019_02,Test,MMM,融券交易
US,Y2M,2019_02,Test,DD,融券交易
US,Y2M,2019_02,Test,WBA,融券交易
