country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2017_12,Test,V,一般交易
US,Y2M,2017_12,Test,HD,一般交易
US,Y2M,2017_12,Test,CRM,一般交易
US,Y2M,2017_12,Test,BA,一般交易
US,Y2M,2017_12,Test,MMM,一般交易
US,Y2M,2017_12,Test,UNH,融券交易
US,Y2M,2017_12,Test,WMT,融券交易
US,Y2M,2017_12,Test,PG,融券交易
US,Y2M,2017_12,Test,MRK,融券交易
US,Y2M,2017_12,Test,KO,融券交易
US,Y2M,2017_12,Test,CSCO,融券交易
US,Y2M,2017_12,Test,HON,融券交易
US,Y2M,2017_12,Test,IBM,融券交易
US,Y2M,2017_12,Test,GS,融券交易
US,Y2M,2017_12,Test,CAT,融券交易
US,Y2M,2017_12,Test,INTC,融券交易
US,Y2M,2017_12,Test,WBA,融券交易
US,Y2M,2017_12,Test,V,融券交易
US,Y2M,2017_12,Test,HD,融券交易
US,Y2M,2017_12,Test,CRM,融券交易
US,Y2M,2017_12,Test,BA,融券交易
US,Y2M,2017_12,Test,MMM,融券交易
US,Y2M,2017_12,Test,UNH,融券交易
US,Y2M,2017_12,Test,WMT,融券交易
US,Y2M,2017_12,Test,PG,融券交易
US,Y2M,2017_12,Test,MRK,融券交易
US,Y2M,2017_12,Test,KO,融券交易
US,Y2M,2017_12,Test,CSCO,融券交易
US,Y2M,2017_12,Test,HON,融券交易
US,Y2M,2017_12,Test,IBM,融券交易
US,Y2M,2017_12,Test,GS,融券交易
US,Y2M,2017_12,Test,CAT,融券交易
US,Y2M,2017_12,Test,INTC,融券交易
US,Y2M,2017_12,Test,WBA,融券交易
