country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2022_06,Test,AAPL,一般交易
US,Q2M,2022_06,Test,V,一般交易
US,Q2M,2022_06,Test,MCD,一般交易
US,Q2M,2022_06,Test,AMGN,一般交易
US,Q2M,2022_06,Test,HON,一般交易
US,Q2M,2022_06,Test,IBM,一般交易
US,Q2M,2022_06,Test,GS,一般交易
US,Q2M,2022_06,Test,TRV,一般交易
US,Q2M,2022_06,Test,MSFT,融券交易
US,Q2M,2022_06,Test,JNJ,融券交易
US,Q2M,2022_06,Test,PG,融券交易
US,Q2M,2022_06,Test,CSCO,融券交易
US,Q2M,2022_06,Test,DIS,融券交易
US,Q2M,2022_06,Test,VZ,融券交易
US,Q2M,2022_06,Test,CRM,融券交易
US,Q2M,2022_06,Test,BA,融券交易
US,Q2M,2022_06,Test,DD,融券交易
US,Q2M,2022_06,Test,WBA,融券交易
US,Q2M,2022_06,Test,AAPL,融券交易
US,Q2M,2022_06,Test,V,融券交易
US,Q2M,2022_06,Test,MCD,融券交易
US,Q2M,2022_06,Test,AMGN,融券交易
US,Q2M,2022_06,Test,HON,融券交易
US,Q2M,2022_06,Test,IBM,融券交易
US,Q2M,2022_06,Test,GS,融券交易
US,Q2M,2022_06,Test,TRV,融券交易
US,Q2M,2022_06,Test,MSFT,融券交易
US,Q2M,2022_06,Test,JNJ,融券交易
US,Q2M,2022_06,Test,PG,融券交易
US,Q2M,2022_06,Test,CSCO,融券交易
US,Q2M,2022_06,Test,DIS,融券交易
US,Q2M,2022_06,Test,VZ,融券交易
US,Q2M,2022_06,Test,CRM,融券交易
US,Q2M,2022_06,Test,BA,融券交易
US,Q2M,2022_06,Test,DD,融券交易
US,Q2M,2022_06,Test,WBA,融券交易
