country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2013_11,Test,MSFT,一般交易
US,M2M,2013_11,Test,UNH,一般交易
US,M2M,2013_11,Test,JNJ,一般交易
US,M2M,2013_11,Test,PG,一般交易
US,M2M,2013_11,Test,KO,一般交易
US,M2M,2013_11,Test,DIS,一般交易
US,M2M,2013_11,Test,CRM,一般交易
US,M2M,2013_11,Test,INTC,一般交易
US,M2M,2013_11,Test,AXP,一般交易
US,M2M,2013_11,Test,BA,一般交易
US,M2M,2013_11,Test,TRV,一般交易
US,M2M,2013_11,Test,CVX,融券交易
US,M2M,2013_11,Test,MRK,融券交易
US,M2M,2013_11,Test,CSCO,融券交易
US,M2M,2013_11,Test,NKE,融券交易
US,M2M,2013_11,Test,AMGN,融券交易
US,M2M,2013_11,Test,MSFT,融券交易
US,M2M,2013_11,Test,UNH,融券交易
US,M2M,2013_11,Test,JNJ,融券交易
US,M2M,2013_11,Test,PG,融券交易
US,M2M,2013_11,Test,KO,融券交易
US,M2M,2013_11,Test,DIS,融券交易
US,M2M,2013_11,Test,CRM,融券交易
US,M2M,2013_11,Test,INTC,融券交易
US,M2M,2013_11,Test,AXP,融券交易
US,M2M,2013_11,Test,BA,融券交易
US,M2M,2013_11,Test,TRV,融券交易
US,M2M,2013_11,Test,CVX,融券交易
US,M2M,2013_11,Test,MRK,融券交易
US,M2M,2013_11,Test,CSCO,融券交易
US,M2M,2013_11,Test,NKE,融券交易
US,M2M,2013_11,Test,AMGN,融券交易
