country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2021_08,Test,MSFT,一般交易
US,H2M,2021_08,Test,UNH,一般交易
US,H2M,2021_08,Test,PG,一般交易
US,H2M,2021_08,Test,CSCO,一般交易
US,H2M,2021_08,Test,GS,一般交易
US,H2M,2021_08,Test,AXP,一般交易
US,H2M,2021_08,Test,AAPL,融券交易
US,H2M,2021_08,Test,JNJ,融券交易
US,H2M,2021_08,Test,WMT,融券交易
US,H2M,2021_08,Test,CVX,融券交易
US,H2M,2021_08,Test,DIS,融券交易
US,H2M,2021_08,Test,VZ,融券交易
US,H2M,2021_08,Test,HON,融券交易
US,H2M,2021_08,Test,MMM,融券交易
US,H2M,2021_08,Test,DD,融券交易
US,H2M,2021_08,Test,MSFT,融券交易
US,H2M,2021_08,Test,UNH,融券交易
US,H2M,2021_08,Test,PG,融券交易
US,H2M,2021_08,Test,CSCO,融券交易
US,H2M,2021_08,Test,GS,融券交易
US,H2M,2021_08,Test,AXP,融券交易
US,H2M,2021_08,Test,AAPL,融券交易
US,H2M,2021_08,Test,JNJ,融券交易
US,H2M,2021_08,Test,WMT,融券交易
US,H2M,2021_08,Test,CVX,融券交易
US,H2M,2021_08,Test,DIS,融券交易
US,H2M,2021_08,Test,VZ,融券交易
US,H2M,2021_08,Test,HON,融券交易
US,H2M,2021_08,Test,MMM,融券交易
US,H2M,2021_08,Test,DD,融券交易
