country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2018_Q1,Test,UNH,一般交易
US,Q2Q,2018_Q1,Test,WMT,一般交易
US,Q2Q,2018_Q1,Test,JPM,一般交易
US,Q2Q,2018_Q1,Test,PG,一般交易
US,Q2Q,2018_Q1,Test,CVX,一般交易
US,Q2Q,2018_Q1,Test,HD,一般交易
US,Q2Q,2018_Q1,Test,MCD,一般交易
US,Q2Q,2018_Q1,Test,NKE,一般交易
US,Q2Q,2018_Q1,Test,DIS,一般交易
US,Q2Q,2018_Q1,Test,CRM,一般交易
US,Q2Q,2018_Q1,Test,CAT,一般交易
US,Q2Q,2018_Q1,Test,BA,一般交易
US,Q2Q,2018_Q1,Test,TRV,一般交易
US,Q2Q,2018_Q1,Test,AAPL,融券交易
US,Q2Q,2018_Q1,Test,JNJ,融券交易
US,Q2Q,2018_Q1,Test,MRK,融券交易
US,Q2Q,2018_Q1,Test,KO,融券交易
US,Q2Q,2018_Q1,Test,AMGN,融券交易
US,Q2Q,2018_Q1,Test,AXP,融券交易
US,Q2Q,2018_Q1,Test,MMM,融券交易
US,Q2Q,2018_Q1,Test,DD,融券交易
US,Q2Q,2018_Q1,Test,WBA,融券交易
US,Q2Q,2018_Q1,Test,UNH,融券交易
US,Q2Q,2018_Q1,Test,WMT,融券交易
US,Q2Q,2018_Q1,Test,JPM,融券交易
US,Q2Q,2018_Q1,Test,PG,融券交易
US,Q2Q,2018_Q1,Test,CVX,融券交易
US,Q2Q,2018_Q1,Test,HD,融券交易
US,Q2Q,2018_Q1,Test,MCD,融券交易
US,Q2Q,2018_Q1,Test,NKE,融券交易
US,Q2Q,2018_Q1,Test,DIS,融券交易
US,Q2Q,2018_Q1,Test,CRM,融券交易
US,Q2Q,2018_Q1,Test,CAT,融券交易
US,Q2Q,2018_Q1,Test,BA,融券交易
US,Q2Q,2018_Q1,Test,TRV,融券交易
US,Q2Q,2018_Q1,Test,AAPL,融券交易
US,Q2Q,2018_Q1,Test,JNJ,融券交易
US,Q2Q,2018_Q1,Test,MRK,融券交易
US,Q2Q,2018_Q1,Test,KO,融券交易
US,Q2Q,2018_Q1,Test,AMGN,融券交易
US,Q2Q,2018_Q1,Test,AXP,融券交易
US,Q2Q,2018_Q1,Test,MMM,融券交易
US,Q2Q,2018_Q1,Test,DD,融券交易
US,Q2Q,2018_Q1,Test,WBA,融券交易
