country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2015_06,Test,UNH,一般交易
US,H2M,2015_06,Test,V,一般交易
US,H2M,2015_06,Test,JPM,一般交易
US,H2M,2015_06,Test,MRK,一般交易
US,H2M,2015_06,Test,DIS,一般交易
US,H2M,2015_06,Test,HON,一般交易
US,H2M,2015_06,Test,IBM,一般交易
US,H2M,2015_06,Test,WBA,一般交易
US,H2M,2015_06,Test,AAPL,融券交易
US,H2M,2015_06,Test,JNJ,融券交易
US,H2M,2015_06,Test,WMT,融券交易
US,H2M,2015_06,Test,PG,融券交易
US,H2M,2015_06,Test,HD,融券交易
US,H2M,2015_06,Test,CSCO,融券交易
US,H2M,2015_06,Test,AMGN,融券交易
US,H2M,2015_06,Test,GS,融券交易
US,H2M,2015_06,Test,AXP,融券交易
US,H2M,2015_06,Test,TRV,融券交易
US,H2M,2015_06,Test,UNH,融券交易
US,H2M,2015_06,Test,V,融券交易
US,H2M,2015_06,Test,JPM,融券交易
US,H2M,2015_06,Test,MRK,融券交易
US,H2M,2015_06,Test,DIS,融券交易
US,H2M,2015_06,Test,HON,融券交易
US,H2M,2015_06,Test,IBM,融券交易
US,H2M,2015_06,Test,WBA,融券交易
US,H2M,2015_06,Test,AAPL,融券交易
US,H2M,2015_06,Test,JNJ,融券交易
US,H2M,2015_06,Test,WMT,融券交易
US,H2M,2015_06,Test,PG,融券交易
US,H2M,2015_06,Test,HD,融券交易
US,H2M,2015_06,Test,CSCO,融券交易
US,H2M,2015_06,Test,AMGN,融券交易
US,H2M,2015_06,Test,GS,融券交易
US,H2M,2015_06,Test,AXP,融券交易
US,H2M,2015_06,Test,TRV,融券交易
