country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H#,2022_Q3-Q4,Test,MSFT,一般交易
US,H#,2022_Q3-Q4,Test,JPM,一般交易
US,H#,2022_Q3-Q4,Test,PG,一般交易
US,H#,2022_Q3-Q4,Test,KO,一般交易
US,H#,2022_Q3-Q4,Test,CSCO,一般交易
US,H#,2022_Q3-Q4,Test,MCD,一般交易
US,H#,2022_Q3-Q4,Test,GS,一般交易
US,H#,2022_Q3-Q4,Test,AXP,一般交易
US,H#,2022_Q3-Q4,Test,WMT,融券交易
US,H#,2022_Q3-Q4,Test,DIS,融券交易
US,H#,2022_Q3-Q4,Test,VZ,融券交易
US,H#,2022_Q3-Q4,Test,AMGN,融券交易
US,H#,2022_Q3-Q4,Test,HON,融券交易
US,H#,2022_Q3-Q4,Test,CAT,融券交易
US,H#,2022_Q3-Q4,Test,BA,融券交易
US,H#,2022_Q3-Q4,Test,MMM,融券交易
US,H#,2022_Q3-Q4,Test,TRV,融券交易
US,H#,2022_Q3-Q4,Test,MSFT,融券交易
US,H#,2022_Q3-Q4,Test,JPM,融券交易
US,H#,2022_Q3-Q4,Test,PG,融券交易
US,H#,2022_Q3-Q4,Test,KO,融券交易
US,H#,2022_Q3-Q4,Test,CSCO,融券交易
US,H#,2022_Q3-Q4,Test,MCD,融券交易
US,H#,2022_Q3-Q4,Test,GS,融券交易
US,H#,2022_Q3-Q4,Test,AXP,融券交易
US,H#,2022_Q3-Q4,Test,WMT,融券交易
US,H#,2022_Q3-Q4,Test,DIS,融券交易
US,H#,2022_Q3-Q4,Test,VZ,融券交易
US,H#,2022_Q3-Q4,Test,AMGN,融券交易
US,H#,2022_Q3-Q4,Test,HON,融券交易
US,H#,2022_Q3-Q4,Test,CAT,融券交易
US,H#,2022_Q3-Q4,Test,BA,融券交易
US,H#,2022_Q3-Q4,Test,MMM,融券交易
US,H#,2022_Q3-Q4,Test,TRV,融券交易
