country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_12,Test,UNH,一般交易
US,Q2M,2017_12,Test,WMT,一般交易
US,Q2M,2017_12,Test,PG,一般交易
US,Q2M,2017_12,Test,CVX,一般交易
US,Q2M,2017_12,Test,HD,一般交易
US,Q2M,2017_12,Test,CSCO,一般交易
US,Q2M,2017_12,Test,NKE,一般交易
US,Q2M,2017_12,Test,AMGN,一般交易
US,Q2M,2017_12,Test,HON,一般交易
US,Q2M,2017_12,Test,CAT,一般交易
US,Q2M,2017_12,Test,INTC,一般交易
US,Q2M,2017_12,Test,BA,一般交易
US,Q2M,2017_12,Test,AAPL,融券交易
US,Q2M,2017_12,Test,MRK,融券交易
US,Q2M,2017_12,Test,KO,融券交易
US,Q2M,2017_12,Test,MCD,融券交易
US,Q2M,2017_12,Test,VZ,融券交易
US,Q2M,2017_12,Test,AXP,融券交易
US,Q2M,2017_12,Test,DD,融券交易
US,Q2M,2017_12,Test,WBA,融券交易
US,Q2M,2017_12,Test,UNH,融券交易
US,Q2M,2017_12,Test,WMT,融券交易
US,Q2M,2017_12,Test,PG,融券交易
US,Q2M,2017_12,Test,CVX,融券交易
US,Q2M,2017_12,Test,HD,融券交易
US,Q2M,2017_12,Test,CSCO,融券交易
US,Q2M,2017_12,Test,NKE,融券交易
US,Q2M,2017_12,Test,AMGN,融券交易
US,Q2M,2017_12,Test,HON,融券交易
US,Q2M,2017_12,Test,CAT,融券交易
US,Q2M,2017_12,Test,INTC,融券交易
US,Q2M,2017_12,Test,BA,融券交易
US,Q2M,2017_12,Test,AAPL,融券交易
US,Q2M,2017_12,Test,MRK,融券交易
US,Q2M,2017_12,Test,KO,融券交易
US,Q2M,2017_12,Test,MCD,融券交易
US,Q2M,2017_12,Test,VZ,融券交易
US,Q2M,2017_12,Test,AXP,融券交易
US,Q2M,2017_12,Test,DD,融券交易
US,Q2M,2017_12,Test,WBA,融券交易
