country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2022_12,Test,AAPL,一般交易
US,H2M,2022_12,Test,UNH,一般交易
US,H2M,2022_12,Test,WMT,一般交易
US,H2M,2022_12,Test,HD,一般交易
US,H2M,2022_12,Test,MRK,一般交易
US,H2M,2022_12,Test,MCD,一般交易
US,H2M,2022_12,Test,HON,一般交易
US,H2M,2022_12,Test,GS,一般交易
US,H2M,2022_12,Test,TRV,一般交易
US,H2M,2022_12,Test,KO,融券交易
US,H2M,2022_12,Test,DIS,融券交易
US,H2M,2022_12,Test,VZ,融券交易
US,H2M,2022_12,Test,AMGN,融券交易
US,H2M,2022_12,Test,INTC,融券交易
US,H2M,2022_12,Test,MMM,融券交易
US,H2M,2022_12,Test,AAPL,融券交易
US,H2M,2022_12,Test,UNH,融券交易
US,H2M,2022_12,Test,WMT,融券交易
US,H2M,2022_12,Test,HD,融券交易
US,H2M,2022_12,Test,MRK,融券交易
US,H2M,2022_12,Test,MCD,融券交易
US,H2M,2022_12,Test,HON,融券交易
US,H2M,2022_12,Test,GS,融券交易
US,H2M,2022_12,Test,TRV,融券交易
US,H2M,2022_12,Test,KO,融券交易
US,H2M,2022_12,Test,DIS,融券交易
US,H2M,2022_12,Test,VZ,融券交易
US,H2M,2022_12,Test,AMGN,融券交易
US,H2M,2022_12,Test,INTC,融券交易
US,H2M,2022_12,Test,MMM,融券交易
