country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2014_08,Test,AAPL,一般交易
US,M#,2014_08,Test,V,一般交易
US,M#,2014_08,Test,HD,一般交易
US,M#,2014_08,Test,MRK,一般交易
US,M#,2014_08,Test,VZ,一般交易
US,M#,2014_08,Test,CRM,一般交易
US,M#,2014_08,Test,GS,一般交易
US,M#,2014_08,Test,INTC,一般交易
US,M#,2014_08,Test,BA,一般交易
US,M#,2014_08,Test,MMM,一般交易
US,M#,2014_08,Test,TRV,一般交易
US,M#,2014_08,Test,DD,一般交易
US,M#,2014_08,Test,JNJ,融券交易
US,M#,2014_08,Test,WMT,融券交易
US,M#,2014_08,Test,JPM,融券交易
US,M#,2014_08,Test,WBA,融券交易
US,M#,2014_08,Test,AAPL,融券交易
US,M#,2014_08,Test,V,融券交易
US,M#,2014_08,Test,HD,融券交易
US,M#,2014_08,Test,MRK,融券交易
US,M#,2014_08,Test,VZ,融券交易
US,M#,2014_08,Test,CRM,融券交易
US,M#,2014_08,Test,GS,融券交易
US,M#,2014_08,Test,INTC,融券交易
US,M#,2014_08,Test,BA,融券交易
US,M#,2014_08,Test,MMM,融券交易
US,M#,2014_08,Test,TRV,融券交易
US,M#,2014_08,Test,DD,融券交易
US,M#,2014_08,Test,JNJ,融券交易
US,M#,2014_08,Test,WMT,融券交易
US,M#,2014_08,Test,JPM,融券交易
US,M#,2014_08,Test,WBA,融券交易
