country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2021_Q2,Test,MSFT,一般交易
US,H2Q,2021_Q2,Test,UNH,一般交易
US,H2Q,2021_Q2,Test,JPM,一般交易
US,H2Q,2021_Q2,Test,HD,一般交易
US,H2Q,2021_Q2,Test,CSCO,一般交易
US,H2Q,2021_Q2,Test,DIS,一般交易
US,H2Q,2021_Q2,Test,GS,一般交易
US,H2Q,2021_Q2,Test,CAT,一般交易
US,H2Q,2021_Q2,Test,MMM,一般交易
US,H2Q,2021_Q2,Test,TRV,一般交易
US,H2Q,2021_Q2,Test,V,融券交易
US,H2Q,2021_Q2,Test,PG,融券交易
US,H2Q,2021_Q2,Test,MRK,融券交易
US,H2Q,2021_Q2,Test,MCD,融券交易
US,H2Q,2021_Q2,Test,NKE,融券交易
US,H2Q,2021_Q2,Test,CRM,融券交易
US,H2Q,2021_Q2,Test,AXP,融券交易
US,H2Q,2021_Q2,Test,MSFT,融券交易
US,H2Q,2021_Q2,Test,UNH,融券交易
US,H2Q,2021_Q2,Test,JPM,融券交易
US,H2Q,2021_Q2,Test,HD,融券交易
US,H2Q,2021_Q2,Test,CSCO,融券交易
US,H2Q,2021_Q2,Test,DIS,融券交易
US,H2Q,2021_Q2,Test,GS,融券交易
US,H2Q,2021_Q2,Test,CAT,融券交易
US,H2Q,2021_Q2,Test,MMM,融券交易
US,H2Q,2021_Q2,Test,TRV,融券交易
US,H2Q,2021_Q2,Test,V,融券交易
US,H2Q,2021_Q2,Test,PG,融券交易
US,H2Q,2021_Q2,Test,MRK,融券交易
US,H2Q,2021_Q2,Test,MCD,融券交易
US,H2Q,2021_Q2,Test,NKE,融券交易
US,H2Q,2021_Q2,Test,CRM,融券交易
US,H2Q,2021_Q2,Test,AXP,融券交易
