country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2017_09,Test,AAPL,一般交易
US,M2M,2017_09,Test,MSFT,一般交易
US,M2M,2017_09,Test,UNH,一般交易
US,M2M,2017_09,Test,PG,一般交易
US,M2M,2017_09,Test,MRK,一般交易
US,M2M,2017_09,Test,MCD,一般交易
US,M2M,2017_09,Test,VZ,一般交易
US,M2M,2017_09,Test,CRM,一般交易
US,M2M,2017_09,Test,CAT,一般交易
US,M2M,2017_09,Test,MMM,一般交易
US,M2M,2017_09,Test,JNJ,融券交易
US,M2M,2017_09,Test,V,融券交易
US,M2M,2017_09,Test,JPM,融券交易
US,M2M,2017_09,Test,NKE,融券交易
US,M2M,2017_09,Test,DIS,融券交易
US,M2M,2017_09,Test,AMGN,融券交易
US,M2M,2017_09,Test,INTC,融券交易
US,M2M,2017_09,Test,BA,融券交易
US,M2M,2017_09,Test,TRV,融券交易
US,M2M,2017_09,Test,DD,融券交易
US,M2M,2017_09,Test,AAPL,融券交易
US,M2M,2017_09,Test,MSFT,融券交易
US,M2M,2017_09,Test,UNH,融券交易
US,M2M,2017_09,Test,PG,融券交易
US,M2M,2017_09,Test,MRK,融券交易
US,M2M,2017_09,Test,MCD,融券交易
US,M2M,2017_09,Test,VZ,融券交易
US,M2M,2017_09,Test,CRM,融券交易
US,M2M,2017_09,Test,CAT,融券交易
US,M2M,2017_09,Test,MMM,融券交易
US,M2M,2017_09,Test,JNJ,融券交易
US,M2M,2017_09,Test,V,融券交易
US,M2M,2017_09,Test,JPM,融券交易
US,M2M,2017_09,Test,NKE,融券交易
US,M2M,2017_09,Test,DIS,融券交易
US,M2M,2017_09,Test,AMGN,融券交易
US,M2M,2017_09,Test,INTC,融券交易
US,M2M,2017_09,Test,BA,融券交易
US,M2M,2017_09,Test,TRV,融券交易
US,M2M,2017_09,Test,DD,融券交易
