country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_04,Test,MSFT,一般交易
US,M#,2019_04,Test,JNJ,一般交易
US,M#,2019_04,Test,WMT,一般交易
US,M#,2019_04,Test,CVX,一般交易
US,M#,2019_04,Test,MRK,一般交易
US,M#,2019_04,Test,KO,一般交易
US,M#,2019_04,Test,NKE,一般交易
US,M#,2019_04,Test,CRM,一般交易
US,M#,2019_04,Test,BA,一般交易
US,M#,2019_04,Test,DD,一般交易
US,M#,2019_04,Test,AAPL,融券交易
US,M#,2019_04,Test,JPM,融券交易
US,M#,2019_04,Test,PG,融券交易
US,M#,2019_04,Test,HD,融券交易
US,M#,2019_04,Test,VZ,融券交易
US,M#,2019_04,Test,HON,融券交易
US,M#,2019_04,Test,MMM,融券交易
US,M#,2019_04,Test,TRV,融券交易
US,M#,2019_04,Test,MSFT,融券交易
US,M#,2019_04,Test,JNJ,融券交易
US,M#,2019_04,Test,WMT,融券交易
US,M#,2019_04,Test,CVX,融券交易
US,M#,2019_04,Test,MRK,融券交易
US,M#,2019_04,Test,KO,融券交易
US,M#,2019_04,Test,NKE,融券交易
US,M#,2019_04,Test,CRM,融券交易
US,M#,2019_04,Test,BA,融券交易
US,M#,2019_04,Test,DD,融券交易
US,M#,2019_04,Test,AAPL,融券交易
US,M#,2019_04,Test,JPM,融券交易
US,M#,2019_04,Test,PG,融券交易
US,M#,2019_04,Test,HD,融券交易
US,M#,2019_04,Test,VZ,融券交易
US,M#,2019_04,Test,HON,融券交易
US,M#,2019_04,Test,MMM,融券交易
US,M#,2019_04,Test,TRV,融券交易
