country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2013_04,Test,V,一般交易
US,Y2M,2013_04,Test,CVX,一般交易
US,Y2M,2013_04,Test,HD,一般交易
US,Y2M,2013_04,Test,DIS,一般交易
US,Y2M,2013_04,Test,AMGN,一般交易
US,Y2M,2013_04,Test,MMM,一般交易
US,Y2M,2013_04,Test,TRV,一般交易
US,Y2M,2013_04,Test,AAPL,融券交易
US,Y2M,2013_04,Test,MSFT,融券交易
US,Y2M,2013_04,Test,UNH,融券交易
US,Y2M,2013_04,Test,MRK,融券交易
US,Y2M,2013_04,Test,KO,融券交易
US,Y2M,2013_04,Test,MCD,融券交易
US,Y2M,2013_04,Test,IBM,融券交易
US,Y2M,2013_04,Test,CAT,融券交易
US,Y2M,2013_04,Test,INTC,融券交易
US,Y2M,2013_04,Test,BA,融券交易
US,Y2M,2013_04,Test,V,融券交易
US,Y2M,2013_04,Test,CVX,融券交易
US,Y2M,2013_04,Test,HD,融券交易
US,Y2M,2013_04,Test,DIS,融券交易
US,Y2M,2013_04,Test,AMGN,融券交易
US,Y2M,2013_04,Test,MMM,融券交易
US,Y2M,2013_04,Test,TRV,融券交易
US,Y2M,2013_04,Test,AAPL,融券交易
US,Y2M,2013_04,Test,MSFT,融券交易
US,Y2M,2013_04,Test,UNH,融券交易
US,Y2M,2013_04,Test,MRK,融券交易
US,Y2M,2013_04,Test,KO,融券交易
US,Y2M,2013_04,Test,MCD,融券交易
US,Y2M,2013_04,Test,IBM,融券交易
US,Y2M,2013_04,Test,CAT,融券交易
US,Y2M,2013_04,Test,INTC,融券交易
US,Y2M,2013_04,Test,BA,融券交易
