country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2013_08,Test,V,一般交易
US,Y2M,2013_08,Test,JPM,一般交易
US,Y2M,2013_08,Test,CVX,一般交易
US,Y2M,2013_08,Test,HD,一般交易
US,Y2M,2013_08,Test,CSCO,一般交易
US,Y2M,2013_08,Test,NKE,一般交易
US,Y2M,2013_08,Test,DIS,一般交易
US,Y2M,2013_08,Test,VZ,一般交易
US,Y2M,2013_08,Test,HON,一般交易
US,Y2M,2013_08,Test,BA,一般交易
US,Y2M,2013_08,Test,TRV,一般交易
US,Y2M,2013_08,Test,WBA,一般交易
US,Y2M,2013_08,Test,AAPL,融券交易
US,Y2M,2013_08,Test,WMT,融券交易
US,Y2M,2013_08,Test,KO,融券交易
US,Y2M,2013_08,Test,MCD,融券交易
US,Y2M,2013_08,Test,IBM,融券交易
US,Y2M,2013_08,Test,INTC,融券交易
US,Y2M,2013_08,Test,MMM,融券交易
US,Y2M,2013_08,Test,DD,融券交易
US,Y2M,2013_08,Test,V,融券交易
US,Y2M,2013_08,Test,JPM,融券交易
US,Y2M,2013_08,Test,CVX,融券交易
US,Y2M,2013_08,Test,HD,融券交易
US,Y2M,2013_08,Test,CSCO,融券交易
US,Y2M,2013_08,Test,NKE,融券交易
US,Y2M,2013_08,Test,DIS,融券交易
US,Y2M,2013_08,Test,VZ,融券交易
US,Y2M,2013_08,Test,HON,融券交易
US,Y2M,2013_08,Test,BA,融券交易
US,Y2M,2013_08,Test,TRV,融券交易
US,Y2M,2013_08,Test,WBA,融券交易
US,Y2M,2013_08,Test,AAPL,融券交易
US,Y2M,2013_08,Test,WMT,融券交易
US,Y2M,2013_08,Test,KO,融券交易
US,Y2M,2013_08,Test,MCD,融券交易
US,Y2M,2013_08,Test,IBM,融券交易
US,Y2M,2013_08,Test,INTC,融券交易
US,Y2M,2013_08,Test,MMM,融券交易
US,Y2M,2013_08,Test,DD,融券交易
