country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2017_05,Test,AAPL,一般交易
US,H2M,2017_05,Test,HD,一般交易
US,H2M,2017_05,Test,DIS,一般交易
US,H2M,2017_05,Test,BA,一般交易
US,H2M,2017_05,Test,MSFT,融券交易
US,H2M,2017_05,Test,WMT,融券交易
US,H2M,2017_05,Test,JPM,融券交易
US,H2M,2017_05,Test,PG,融券交易
US,H2M,2017_05,Test,CVX,融券交易
US,H2M,2017_05,Test,MRK,融券交易
US,H2M,2017_05,Test,KO,融券交易
US,H2M,2017_05,Test,CSCO,融券交易
US,H2M,2017_05,Test,HON,融券交易
US,H2M,2017_05,Test,IBM,融券交易
US,H2M,2017_05,Test,CRM,融券交易
US,H2M,2017_05,Test,DD,融券交易
US,H2M,2017_05,Test,WBA,融券交易
US,H2M,2017_05,Test,AAPL,融券交易
US,H2M,2017_05,Test,HD,融券交易
US,H2M,2017_05,Test,DIS,融券交易
US,H2M,2017_05,Test,BA,融券交易
US,H2M,2017_05,Test,MSFT,融券交易
US,H2M,2017_05,Test,WMT,融券交易
US,H2M,2017_05,Test,JPM,融券交易
US,H2M,2017_05,Test,PG,融券交易
US,H2M,2017_05,Test,CVX,融券交易
US,H2M,2017_05,Test,MRK,融券交易
US,H2M,2017_05,Test,KO,融券交易
US,H2M,2017_05,Test,CSCO,融券交易
US,H2M,2017_05,Test,HON,融券交易
US,H2M,2017_05,Test,IBM,融券交易
US,H2M,2017_05,Test,CRM,融券交易
US,H2M,2017_05,Test,DD,融券交易
US,H2M,2017_05,Test,WBA,融券交易
