country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2021_05,Test,MSFT,一般交易
US,Y2M,2021_05,Test,HD,一般交易
US,Y2M,2021_05,Test,NKE,一般交易
US,Y2M,2021_05,Test,AMGN,一般交易
US,Y2M,2021_05,Test,HON,一般交易
US,Y2M,2021_05,Test,GS,一般交易
US,Y2M,2021_05,Test,CAT,一般交易
US,Y2M,2021_05,Test,AXP,一般交易
US,Y2M,2021_05,Test,V,融券交易
US,Y2M,2021_05,Test,MRK,融券交易
US,Y2M,2021_05,Test,VZ,融券交易
US,Y2M,2021_05,Test,IBM,融券交易
US,Y2M,2021_05,Test,INTC,融券交易
US,Y2M,2021_05,Test,TRV,融券交易
US,Y2M,2021_05,Test,MSFT,融券交易
US,Y2M,2021_05,Test,HD,融券交易
US,Y2M,2021_05,Test,NKE,融券交易
US,Y2M,2021_05,Test,AMGN,融券交易
US,Y2M,2021_05,Test,HON,融券交易
US,Y2M,2021_05,Test,GS,融券交易
US,Y2M,2021_05,Test,CAT,融券交易
US,Y2M,2021_05,Test,AXP,融券交易
US,Y2M,2021_05,Test,V,融券交易
US,Y2M,2021_05,Test,MRK,融券交易
US,Y2M,2021_05,Test,VZ,融券交易
US,Y2M,2021_05,Test,IBM,融券交易
US,Y2M,2021_05,Test,INTC,融券交易
US,Y2M,2021_05,Test,TRV,融券交易
