country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2018_11,Test,MSFT,一般交易
US,Y2M,2018_11,Test,UNH,一般交易
US,Y2M,2018_11,Test,JNJ,一般交易
US,Y2M,2018_11,Test,JPM,一般交易
US,Y2M,2018_11,Test,MRK,一般交易
US,Y2M,2018_11,Test,CSCO,一般交易
US,Y2M,2018_11,Test,NKE,一般交易
US,Y2M,2018_11,Test,VZ,一般交易
US,Y2M,2018_11,Test,CRM,一般交易
US,Y2M,2018_11,Test,BA,一般交易
US,Y2M,2018_11,Test,WMT,融券交易
US,Y2M,2018_11,Test,HON,融券交易
US,Y2M,2018_11,Test,IBM,融券交易
US,Y2M,2018_11,Test,INTC,融券交易
US,Y2M,2018_11,Test,AXP,融券交易
US,Y2M,2018_11,Test,MMM,融券交易
US,Y2M,2018_11,Test,DD,融券交易
US,Y2M,2018_11,Test,MSFT,融券交易
US,Y2M,2018_11,Test,UNH,融券交易
US,Y2M,2018_11,Test,JNJ,融券交易
US,Y2M,2018_11,Test,JPM,融券交易
US,Y2M,2018_11,Test,MRK,融券交易
US,Y2M,2018_11,Test,CSCO,融券交易
US,Y2M,2018_11,Test,NKE,融券交易
US,Y2M,2018_11,Test,VZ,融券交易
US,Y2M,2018_11,Test,CRM,融券交易
US,Y2M,2018_11,Test,BA,融券交易
US,Y2M,2018_11,Test,WMT,融券交易
US,Y2M,2018_11,Test,HON,融券交易
US,Y2M,2018_11,Test,IBM,融券交易
US,Y2M,2018_11,Test,INTC,融券交易
US,Y2M,2018_11,Test,AXP,融券交易
US,Y2M,2018_11,Test,MMM,融券交易
US,Y2M,2018_11,Test,DD,融券交易
