country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Y,2021,Test,MSFT,一般交易
US,Y2Y,2021,Test,V,一般交易
US,Y2Y,2021,Test,WMT,一般交易
US,Y2Y,2021,Test,HD,一般交易
US,Y2Y,2021,Test,NKE,一般交易
US,Y2Y,2021,Test,VZ,一般交易
US,Y2Y,2021,Test,HON,一般交易
US,Y2Y,2021,Test,GS,一般交易
US,Y2Y,2021,Test,CAT,一般交易
US,Y2Y,2021,Test,JNJ,融券交易
US,Y2Y,2021,Test,JPM,融券交易
US,Y2Y,2021,Test,PG,融券交易
US,Y2Y,2021,Test,CVX,融券交易
US,Y2Y,2021,Test,MRK,融券交易
US,Y2Y,2021,Test,CRM,融券交易
US,Y2Y,2021,Test,INTC,融券交易
US,Y2Y,2021,Test,BA,融券交易
US,Y2Y,2021,Test,MMM,融券交易
US,Y2Y,2021,Test,WBA,融券交易
US,Y2Y,2021,Test,MSFT,融券交易
US,Y2Y,2021,Test,V,融券交易
US,Y2Y,2021,Test,WMT,融券交易
US,Y2Y,2021,Test,HD,融券交易
US,Y2Y,2021,Test,NKE,融券交易
US,Y2Y,2021,Test,VZ,融券交易
US,Y2Y,2021,Test,HON,融券交易
US,Y2Y,2021,Test,GS,融券交易
US,Y2Y,2021,Test,CAT,融券交易
US,Y2Y,2021,Test,JNJ,融券交易
US,Y2Y,2021,Test,JPM,融券交易
US,Y2Y,2021,Test,PG,融券交易
US,Y2Y,2021,Test,CVX,融券交易
US,Y2Y,2021,Test,MRK,融券交易
US,Y2Y,2021,Test,CRM,融券交易
US,Y2Y,2021,Test,INTC,融券交易
US,Y2Y,2021,Test,BA,融券交易
US,Y2Y,2021,Test,MMM,融券交易
US,Y2Y,2021,Test,WBA,融券交易
