country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_10,Test,UNH,一般交易
US,Q2M,2017_10,Test,V,一般交易
US,Q2M,2017_10,Test,PG,一般交易
US,Q2M,2017_10,Test,HD,一般交易
US,Q2M,2017_10,Test,CSCO,一般交易
US,Q2M,2017_10,Test,VZ,一般交易
US,Q2M,2017_10,Test,AMGN,一般交易
US,Q2M,2017_10,Test,CAT,一般交易
US,Q2M,2017_10,Test,INTC,一般交易
US,Q2M,2017_10,Test,AXP,一般交易
US,Q2M,2017_10,Test,BA,一般交易
US,Q2M,2017_10,Test,MMM,一般交易
US,Q2M,2017_10,Test,JNJ,融券交易
US,Q2M,2017_10,Test,WMT,融券交易
US,Q2M,2017_10,Test,MRK,融券交易
US,Q2M,2017_10,Test,NKE,融券交易
US,Q2M,2017_10,Test,DIS,融券交易
US,Q2M,2017_10,Test,HON,融券交易
US,Q2M,2017_10,Test,IBM,融券交易
US,Q2M,2017_10,Test,GS,融券交易
US,Q2M,2017_10,Test,UNH,融券交易
US,Q2M,2017_10,Test,V,融券交易
US,Q2M,2017_10,Test,PG,融券交易
US,Q2M,2017_10,Test,HD,融券交易
US,Q2M,2017_10,Test,CSCO,融券交易
US,Q2M,2017_10,Test,VZ,融券交易
US,Q2M,2017_10,Test,AMGN,融券交易
US,Q2M,2017_10,Test,CAT,融券交易
US,Q2M,2017_10,Test,INTC,融券交易
US,Q2M,2017_10,Test,AXP,融券交易
US,Q2M,2017_10,Test,BA,融券交易
US,Q2M,2017_10,Test,MMM,融券交易
US,Q2M,2017_10,Test,JNJ,融券交易
US,Q2M,2017_10,Test,WMT,融券交易
US,Q2M,2017_10,Test,MRK,融券交易
US,Q2M,2017_10,Test,NKE,融券交易
US,Q2M,2017_10,Test,DIS,融券交易
US,Q2M,2017_10,Test,HON,融券交易
US,Q2M,2017_10,Test,IBM,融券交易
US,Q2M,2017_10,Test,GS,融券交易
