country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2019_10,Test,MSFT,一般交易
US,Y2M,2019_10,Test,WMT,一般交易
US,Y2M,2019_10,Test,JPM,一般交易
US,Y2M,2019_10,Test,PG,一般交易
US,Y2M,2019_10,Test,MRK,一般交易
US,Y2M,2019_10,Test,IBM,一般交易
US,Y2M,2019_10,Test,INTC,一般交易
US,Y2M,2019_10,Test,TRV,一般交易
US,Y2M,2019_10,Test,AAPL,融券交易
US,Y2M,2019_10,Test,JNJ,融券交易
US,Y2M,2019_10,Test,V,融券交易
US,Y2M,2019_10,Test,CVX,融券交易
US,Y2M,2019_10,Test,KO,融券交易
US,Y2M,2019_10,Test,CSCO,融券交易
US,Y2M,2019_10,Test,DIS,融券交易
US,Y2M,2019_10,Test,VZ,融券交易
US,Y2M,2019_10,Test,AMGN,融券交易
US,Y2M,2019_10,Test,HON,融券交易
US,Y2M,2019_10,Test,GS,融券交易
US,Y2M,2019_10,Test,CAT,融券交易
US,Y2M,2019_10,Test,MMM,融券交易
US,Y2M,2019_10,Test,DD,融券交易
US,Y2M,2019_10,Test,WBA,融券交易
US,Y2M,2019_10,Test,MSFT,融券交易
US,Y2M,2019_10,Test,WMT,融券交易
US,Y2M,2019_10,Test,JPM,融券交易
US,Y2M,2019_10,Test,PG,融券交易
US,Y2M,2019_10,Test,MRK,融券交易
US,Y2M,2019_10,Test,IBM,融券交易
US,Y2M,2019_10,Test,INTC,融券交易
US,Y2M,2019_10,Test,TRV,融券交易
US,Y2M,2019_10,Test,AAPL,融券交易
US,Y2M,2019_10,Test,JNJ,融券交易
US,Y2M,2019_10,Test,V,融券交易
US,Y2M,2019_10,Test,CVX,融券交易
US,Y2M,2019_10,Test,KO,融券交易
US,Y2M,2019_10,Test,CSCO,融券交易
US,Y2M,2019_10,Test,DIS,融券交易
US,Y2M,2019_10,Test,VZ,融券交易
US,Y2M,2019_10,Test,AMGN,融券交易
US,Y2M,2019_10,Test,HON,融券交易
US,Y2M,2019_10,Test,GS,融券交易
US,Y2M,2019_10,Test,CAT,融券交易
US,Y2M,2019_10,Test,MMM,融券交易
US,Y2M,2019_10,Test,DD,融券交易
US,Y2M,2019_10,Test,WBA,融券交易
