country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2021_09,Test,AAPL,一般交易
US,M2M,2021_09,Test,UNH,一般交易
US,M2M,2021_09,Test,CRM,一般交易
US,M2M,2021_09,Test,GS,一般交易
US,M2M,2021_09,Test,CAT,一般交易
US,M2M,2021_09,Test,MMM,一般交易
US,M2M,2021_09,Test,TRV,一般交易
US,M2M,2021_09,Test,WBA,一般交易
US,M2M,2021_09,Test,JNJ,融券交易
US,M2M,2021_09,Test,PG,融券交易
US,M2M,2021_09,Test,CVX,融券交易
US,M2M,2021_09,Test,HD,融券交易
US,M2M,2021_09,Test,MRK,融券交易
US,M2M,2021_09,Test,KO,融券交易
US,M2M,2021_09,Test,MCD,融券交易
US,M2M,2021_09,Test,AXP,融券交易
US,M2M,2021_09,Test,BA,融券交易
US,M2M,2021_09,Test,DD,融券交易
US,M2M,2021_09,Test,AAPL,融券交易
US,M2M,2021_09,Test,UNH,融券交易
US,M2M,2021_09,Test,CRM,融券交易
US,M2M,2021_09,Test,GS,融券交易
US,M2M,2021_09,Test,CAT,融券交易
US,M2M,2021_09,Test,MMM,融券交易
US,M2M,2021_09,Test,TRV,融券交易
US,M2M,2021_09,Test,WBA,融券交易
US,M2M,2021_09,Test,JNJ,融券交易
US,M2M,2021_09,Test,PG,融券交易
US,M2M,2021_09,Test,CVX,融券交易
US,M2M,2021_09,Test,HD,融券交易
US,M2M,2021_09,Test,MRK,融券交易
US,M2M,2021_09,Test,KO,融券交易
US,M2M,2021_09,Test,MCD,融券交易
US,M2M,2021_09,Test,AXP,融券交易
US,M2M,2021_09,Test,BA,融券交易
US,M2M,2021_09,Test,DD,融券交易
