country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2014_08,Test,MSFT,一般交易
US,Y2M,2014_08,Test,JNJ,一般交易
US,Y2M,2014_08,Test,V,一般交易
US,Y2M,2014_08,Test,MRK,一般交易
US,Y2M,2014_08,Test,DIS,一般交易
US,Y2M,2014_08,Test,INTC,一般交易
US,Y2M,2014_08,Test,MMM,一般交易
US,Y2M,2014_08,Test,JPM,融券交易
US,Y2M,2014_08,Test,PG,融券交易
US,Y2M,2014_08,Test,HD,融券交易
US,Y2M,2014_08,Test,KO,融券交易
US,Y2M,2014_08,Test,CSCO,融券交易
US,Y2M,2014_08,Test,NKE,融券交易
US,Y2M,2014_08,Test,VZ,融券交易
US,Y2M,2014_08,Test,AMGN,融券交易
US,Y2M,2014_08,Test,HON,融券交易
US,Y2M,2014_08,Test,IBM,融券交易
US,Y2M,2014_08,Test,GS,融券交易
US,Y2M,2014_08,Test,MSFT,融券交易
US,Y2M,2014_08,Test,JNJ,融券交易
US,Y2M,2014_08,Test,V,融券交易
US,Y2M,2014_08,Test,MRK,融券交易
US,Y2M,2014_08,Test,DIS,融券交易
US,Y2M,2014_08,Test,INTC,融券交易
US,Y2M,2014_08,Test,MMM,融券交易
US,Y2M,2014_08,Test,JPM,融券交易
US,Y2M,2014_08,Test,PG,融券交易
US,Y2M,2014_08,Test,HD,融券交易
US,Y2M,2014_08,Test,KO,融券交易
US,Y2M,2014_08,Test,CSCO,融券交易
US,Y2M,2014_08,Test,NKE,融券交易
US,Y2M,2014_08,Test,VZ,融券交易
US,Y2M,2014_08,Test,AMGN,融券交易
US,Y2M,2014_08,Test,HON,融券交易
US,Y2M,2014_08,Test,IBM,融券交易
US,Y2M,2014_08,Test,GS,融券交易
