country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_11,Test,HD,一般交易
US,M#,2019_11,Test,MRK,一般交易
US,M#,2019_11,Test,CSCO,一般交易
US,M#,2019_11,Test,MCD,一般交易
US,M#,2019_11,Test,HON,一般交易
US,M#,2019_11,Test,CRM,一般交易
US,M#,2019_11,Test,AXP,一般交易
US,M#,2019_11,Test,TRV,一般交易
US,M#,2019_11,Test,WBA,一般交易
US,M#,2019_11,Test,AAPL,融券交易
US,M#,2019_11,Test,MSFT,融券交易
US,M#,2019_11,Test,JNJ,融券交易
US,M#,2019_11,Test,WMT,融券交易
US,M#,2019_11,Test,JPM,融券交易
US,M#,2019_11,Test,DIS,融券交易
US,M#,2019_11,Test,GS,融券交易
US,M#,2019_11,Test,INTC,融券交易
US,M#,2019_11,Test,BA,融券交易
US,M#,2019_11,Test,MMM,融券交易
US,M#,2019_11,Test,HD,融券交易
US,M#,2019_11,Test,MRK,融券交易
US,M#,2019_11,Test,CSCO,融券交易
US,M#,2019_11,Test,MCD,融券交易
US,M#,2019_11,Test,HON,融券交易
US,M#,2019_11,Test,CRM,融券交易
US,M#,2019_11,Test,AXP,融券交易
US,M#,2019_11,Test,TRV,融券交易
US,M#,2019_11,Test,WBA,融券交易
US,M#,2019_11,Test,AAPL,融券交易
US,M#,2019_11,Test,MSFT,融券交易
US,M#,2019_11,Test,JNJ,融券交易
US,M#,2019_11,Test,WMT,融券交易
US,M#,2019_11,Test,JPM,融券交易
US,M#,2019_11,Test,DIS,融券交易
US,M#,2019_11,Test,GS,融券交易
US,M#,2019_11,Test,INTC,融券交易
US,M#,2019_11,Test,BA,融券交易
US,M#,2019_11,Test,MMM,融券交易
