country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2018_09,Test,AAPL,一般交易
US,M2M,2018_09,Test,UNH,一般交易
US,M2M,2018_09,Test,CSCO,一般交易
US,M2M,2018_09,Test,NKE,一般交易
US,M2M,2018_09,Test,VZ,一般交易
US,M2M,2018_09,Test,AMGN,一般交易
US,M2M,2018_09,Test,HON,一般交易
US,M2M,2018_09,Test,CRM,一般交易
US,M2M,2018_09,Test,GS,一般交易
US,M2M,2018_09,Test,AXP,一般交易
US,M2M,2018_09,Test,MSFT,融券交易
US,M2M,2018_09,Test,JNJ,融券交易
US,M2M,2018_09,Test,JPM,融券交易
US,M2M,2018_09,Test,KO,融券交易
US,M2M,2018_09,Test,DIS,融券交易
US,M2M,2018_09,Test,INTC,融券交易
US,M2M,2018_09,Test,BA,融券交易
US,M2M,2018_09,Test,WBA,融券交易
US,M2M,2018_09,Test,AAPL,融券交易
US,M2M,2018_09,Test,UNH,融券交易
US,M2M,2018_09,Test,CSCO,融券交易
US,M2M,2018_09,Test,NKE,融券交易
US,M2M,2018_09,Test,VZ,融券交易
US,M2M,2018_09,Test,AMGN,融券交易
US,M2M,2018_09,Test,HON,融券交易
US,M2M,2018_09,Test,CRM,融券交易
US,M2M,2018_09,Test,GS,融券交易
US,M2M,2018_09,Test,AXP,融券交易
US,M2M,2018_09,Test,MSFT,融券交易
US,M2M,2018_09,Test,JNJ,融券交易
US,M2M,2018_09,Test,JPM,融券交易
US,M2M,2018_09,Test,KO,融券交易
US,M2M,2018_09,Test,DIS,融券交易
US,M2M,2018_09,Test,INTC,融券交易
US,M2M,2018_09,Test,BA,融券交易
US,M2M,2018_09,Test,WBA,融券交易
