country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_06,Test,CVX,一般交易
US,M#,2019_06,Test,HD,一般交易
US,M#,2019_06,Test,MRK,一般交易
US,M#,2019_06,Test,DIS,一般交易
US,M#,2019_06,Test,VZ,一般交易
US,M#,2019_06,Test,CRM,一般交易
US,M#,2019_06,Test,DD,一般交易
US,M#,2019_06,Test,AAPL,融券交易
US,M#,2019_06,Test,MSFT,融券交易
US,M#,2019_06,Test,UNH,融券交易
US,M#,2019_06,Test,JNJ,融券交易
US,M#,2019_06,Test,JPM,融券交易
US,M#,2019_06,Test,IBM,融券交易
US,M#,2019_06,Test,CAT,融券交易
US,M#,2019_06,Test,TRV,融券交易
US,M#,2019_06,Test,CVX,融券交易
US,M#,2019_06,Test,HD,融券交易
US,M#,2019_06,Test,MRK,融券交易
US,M#,2019_06,Test,DIS,融券交易
US,M#,2019_06,Test,VZ,融券交易
US,M#,2019_06,Test,CRM,融券交易
US,M#,2019_06,Test,DD,融券交易
US,M#,2019_06,Test,AAPL,融券交易
US,M#,2019_06,Test,MSFT,融券交易
US,M#,2019_06,Test,UNH,融券交易
US,M#,2019_06,Test,JNJ,融券交易
US,M#,2019_06,Test,JPM,融券交易
US,M#,2019_06,Test,IBM,融券交易
US,M#,2019_06,Test,CAT,融券交易
US,M#,2019_06,Test,TRV,融券交易
