country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2H,2019_Q1-Q2,Test,MSFT,一般交易
US,H2H,2019_Q1-Q2,Test,V,一般交易
US,H2H,2019_Q1-Q2,Test,MRK,一般交易
US,H2H,2019_Q1-Q2,Test,VZ,一般交易
US,H2H,2019_Q1-Q2,Test,CAT,一般交易
US,H2H,2019_Q1-Q2,Test,TRV,一般交易
US,H2H,2019_Q1-Q2,Test,UNH,融券交易
US,H2H,2019_Q1-Q2,Test,CVX,融券交易
US,H2H,2019_Q1-Q2,Test,NKE,融券交易
US,H2H,2019_Q1-Q2,Test,AMGN,融券交易
US,H2H,2019_Q1-Q2,Test,IBM,融券交易
US,H2H,2019_Q1-Q2,Test,GS,融券交易
US,H2H,2019_Q1-Q2,Test,INTC,融券交易
US,H2H,2019_Q1-Q2,Test,AXP,融券交易
US,H2H,2019_Q1-Q2,Test,DD,融券交易
US,H2H,2019_Q1-Q2,Test,MSFT,融券交易
US,H2H,2019_Q1-Q2,Test,V,融券交易
US,H2H,2019_Q1-Q2,Test,MRK,融券交易
US,H2H,2019_Q1-Q2,Test,VZ,融券交易
US,H2H,2019_Q1-Q2,Test,CAT,融券交易
US,H2H,2019_Q1-Q2,Test,TRV,融券交易
US,H2H,2019_Q1-Q2,Test,UNH,融券交易
US,H2H,2019_Q1-Q2,Test,CVX,融券交易
US,H2H,2019_Q1-Q2,Test,NKE,融券交易
US,H2H,2019_Q1-Q2,Test,AMGN,融券交易
US,H2H,2019_Q1-Q2,Test,IBM,融券交易
US,H2H,2019_Q1-Q2,Test,GS,融券交易
US,H2H,2019_Q1-Q2,Test,INTC,融券交易
US,H2H,2019_Q1-Q2,Test,AXP,融券交易
US,H2H,2019_Q1-Q2,Test,DD,融券交易
