country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_03,Test,JNJ,一般交易
US,M#,2019_03,Test,CVX,一般交易
US,M#,2019_03,Test,MRK,一般交易
US,M#,2019_03,Test,CSCO,一般交易
US,M#,2019_03,Test,VZ,一般交易
US,M#,2019_03,Test,GS,一般交易
US,M#,2019_03,Test,INTC,一般交易
US,M#,2019_03,Test,AXP,一般交易
US,M#,2019_03,Test,TRV,一般交易
US,M#,2019_03,Test,AAPL,融券交易
US,M#,2019_03,Test,MSFT,融券交易
US,M#,2019_03,Test,UNH,融券交易
US,M#,2019_03,Test,V,融券交易
US,M#,2019_03,Test,JPM,融券交易
US,M#,2019_03,Test,PG,融券交易
US,M#,2019_03,Test,KO,融券交易
US,M#,2019_03,Test,DIS,融券交易
US,M#,2019_03,Test,AMGN,融券交易
US,M#,2019_03,Test,HON,融券交易
US,M#,2019_03,Test,BA,融券交易
US,M#,2019_03,Test,MMM,融券交易
US,M#,2019_03,Test,DD,融券交易
US,M#,2019_03,Test,WBA,融券交易
US,M#,2019_03,Test,JNJ,融券交易
US,M#,2019_03,Test,CVX,融券交易
US,M#,2019_03,Test,MRK,融券交易
US,M#,2019_03,Test,CSCO,融券交易
US,M#,2019_03,Test,VZ,融券交易
US,M#,2019_03,Test,GS,融券交易
US,M#,2019_03,Test,INTC,融券交易
US,M#,2019_03,Test,AXP,融券交易
US,M#,2019_03,Test,TRV,融券交易
US,M#,2019_03,Test,AAPL,融券交易
US,M#,2019_03,Test,MSFT,融券交易
US,M#,2019_03,Test,UNH,融券交易
US,M#,2019_03,Test,V,融券交易
US,M#,2019_03,Test,JPM,融券交易
US,M#,2019_03,Test,PG,融券交易
US,M#,2019_03,Test,KO,融券交易
US,M#,2019_03,Test,DIS,融券交易
US,M#,2019_03,Test,AMGN,融券交易
US,M#,2019_03,Test,HON,融券交易
US,M#,2019_03,Test,BA,融券交易
US,M#,2019_03,Test,MMM,融券交易
US,M#,2019_03,Test,DD,融券交易
US,M#,2019_03,Test,WBA,融券交易
