country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_06,Test,AAPL,一般交易
US,Q2M,2017_06,Test,MSFT,一般交易
US,Q2M,2017_06,Test,JNJ,一般交易
US,Q2M,2017_06,Test,V,一般交易
US,Q2M,2017_06,Test,WMT,一般交易
US,Q2M,2017_06,Test,KO,一般交易
US,Q2M,2017_06,Test,MCD,一般交易
US,Q2M,2017_06,Test,DIS,一般交易
US,Q2M,2017_06,Test,JPM,融券交易
US,Q2M,2017_06,Test,PG,融券交易
US,Q2M,2017_06,Test,CVX,融券交易
US,Q2M,2017_06,Test,HD,融券交易
US,Q2M,2017_06,Test,MRK,融券交易
US,Q2M,2017_06,Test,VZ,融券交易
US,Q2M,2017_06,Test,AMGN,融券交易
US,Q2M,2017_06,Test,HON,融券交易
US,Q2M,2017_06,Test,IBM,融券交易
US,Q2M,2017_06,Test,AXP,融券交易
US,Q2M,2017_06,Test,MMM,融券交易
US,Q2M,2017_06,Test,TRV,融券交易
US,Q2M,2017_06,Test,DD,融券交易
US,Q2M,2017_06,Test,AAPL,融券交易
US,Q2M,2017_06,Test,MSFT,融券交易
US,Q2M,2017_06,Test,JNJ,融券交易
US,Q2M,2017_06,Test,V,融券交易
US,Q2M,2017_06,Test,WMT,融券交易
US,Q2M,2017_06,Test,KO,融券交易
US,Q2M,2017_06,Test,MCD,融券交易
US,Q2M,2017_06,Test,DIS,融券交易
US,Q2M,2017_06,Test,JPM,融券交易
US,Q2M,2017_06,Test,PG,融券交易
US,Q2M,2017_06,Test,CVX,融券交易
US,Q2M,2017_06,Test,HD,融券交易
US,Q2M,2017_06,Test,MRK,融券交易
US,Q2M,2017_06,Test,VZ,融券交易
US,Q2M,2017_06,Test,AMGN,融券交易
US,Q2M,2017_06,Test,HON,融券交易
US,Q2M,2017_06,Test,IBM,融券交易
US,Q2M,2017_06,Test,AXP,融券交易
US,Q2M,2017_06,Test,MMM,融券交易
US,Q2M,2017_06,Test,TRV,融券交易
US,Q2M,2017_06,Test,DD,融券交易
