country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2016_11,Test,MSFT,一般交易
US,H2M,2016_11,Test,UNH,一般交易
US,H2M,2016_11,Test,JNJ,一般交易
US,H2M,2016_11,Test,PG,一般交易
US,H2M,2016_11,Test,MRK,一般交易
US,H2M,2016_11,Test,CSCO,一般交易
US,H2M,2016_11,Test,GS,一般交易
US,H2M,2016_11,Test,INTC,一般交易
US,H2M,2016_11,Test,BA,一般交易
US,H2M,2016_11,Test,MMM,一般交易
US,H2M,2016_11,Test,V,融券交易
US,H2M,2016_11,Test,HD,融券交易
US,H2M,2016_11,Test,KO,融券交易
US,H2M,2016_11,Test,MCD,融券交易
US,H2M,2016_11,Test,NKE,融券交易
US,H2M,2016_11,Test,DIS,融券交易
US,H2M,2016_11,Test,VZ,融券交易
US,H2M,2016_11,Test,AMGN,融券交易
US,H2M,2016_11,Test,CRM,融券交易
US,H2M,2016_11,Test,CAT,融券交易
US,H2M,2016_11,Test,AXP,融券交易
US,H2M,2016_11,Test,TRV,融券交易
US,H2M,2016_11,Test,MSFT,融券交易
US,H2M,2016_11,Test,UNH,融券交易
US,H2M,2016_11,Test,JNJ,融券交易
US,H2M,2016_11,Test,PG,融券交易
US,H2M,2016_11,Test,MRK,融券交易
US,H2M,2016_11,Test,CSCO,融券交易
US,H2M,2016_11,Test,GS,融券交易
US,H2M,2016_11,Test,INTC,融券交易
US,H2M,2016_11,Test,BA,融券交易
US,H2M,2016_11,Test,MMM,融券交易
US,H2M,2016_11,Test,V,融券交易
US,H2M,2016_11,Test,HD,融券交易
US,H2M,2016_11,Test,KO,融券交易
US,H2M,2016_11,Test,MCD,融券交易
US,H2M,2016_11,Test,NKE,融券交易
US,H2M,2016_11,Test,DIS,融券交易
US,H2M,2016_11,Test,VZ,融券交易
US,H2M,2016_11,Test,AMGN,融券交易
US,H2M,2016_11,Test,CRM,融券交易
US,H2M,2016_11,Test,CAT,融券交易
US,H2M,2016_11,Test,AXP,融券交易
US,H2M,2016_11,Test,TRV,融券交易
