country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2014_06,Test,UNH,一般交易
US,H2M,2014_06,Test,JNJ,一般交易
US,H2M,2014_06,Test,MRK,一般交易
US,H2M,2014_06,Test,KO,一般交易
US,H2M,2014_06,Test,CSCO,一般交易
US,H2M,2014_06,Test,MCD,一般交易
US,H2M,2014_06,Test,DIS,一般交易
US,H2M,2014_06,Test,CAT,一般交易
US,H2M,2014_06,Test,INTC,一般交易
US,H2M,2014_06,Test,MMM,一般交易
US,H2M,2014_06,Test,DD,一般交易
US,H2M,2014_06,Test,WBA,一般交易
US,H2M,2014_06,Test,WMT,融券交易
US,H2M,2014_06,Test,JPM,融券交易
US,H2M,2014_06,Test,PG,融券交易
US,H2M,2014_06,Test,CVX,融券交易
US,H2M,2014_06,Test,NKE,融券交易
US,H2M,2014_06,Test,VZ,融券交易
US,H2M,2014_06,Test,HON,融券交易
US,H2M,2014_06,Test,IBM,融券交易
US,H2M,2014_06,Test,CRM,融券交易
US,H2M,2014_06,Test,TRV,融券交易
US,H2M,2014_06,Test,UNH,融券交易
US,H2M,2014_06,Test,JNJ,融券交易
US,H2M,2014_06,Test,MRK,融券交易
US,H2M,2014_06,Test,KO,融券交易
US,H2M,2014_06,Test,CSCO,融券交易
US,H2M,2014_06,Test,MCD,融券交易
US,H2M,2014_06,Test,DIS,融券交易
US,H2M,2014_06,Test,CAT,融券交易
US,H2M,2014_06,Test,INTC,融券交易
US,H2M,2014_06,Test,MMM,融券交易
US,H2M,2014_06,Test,DD,融券交易
US,H2M,2014_06,Test,WBA,融券交易
US,H2M,2014_06,Test,WMT,融券交易
US,H2M,2014_06,Test,JPM,融券交易
US,H2M,2014_06,Test,PG,融券交易
US,H2M,2014_06,Test,CVX,融券交易
US,H2M,2014_06,Test,NKE,融券交易
US,H2M,2014_06,Test,VZ,融券交易
US,H2M,2014_06,Test,HON,融券交易
US,H2M,2014_06,Test,IBM,融券交易
US,H2M,2014_06,Test,CRM,融券交易
US,H2M,2014_06,Test,TRV,融券交易
