country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2020_10,Test,JNJ,一般交易
US,Q2M,2020_10,Test,WMT,一般交易
US,Q2M,2020_10,Test,PG,一般交易
US,Q2M,2020_10,Test,MCD,一般交易
US,Q2M,2020_10,Test,NKE,一般交易
US,Q2M,2020_10,Test,HON,一般交易
US,Q2M,2020_10,Test,IBM,一般交易
US,Q2M,2020_10,Test,CAT,一般交易
US,Q2M,2020_10,Test,V,融券交易
US,Q2M,2020_10,Test,JPM,融券交易
US,Q2M,2020_10,Test,CVX,融券交易
US,Q2M,2020_10,Test,MRK,融券交易
US,Q2M,2020_10,Test,CSCO,融券交易
US,Q2M,2020_10,Test,VZ,融券交易
US,Q2M,2020_10,Test,AMGN,融券交易
US,Q2M,2020_10,Test,INTC,融券交易
US,Q2M,2020_10,Test,MMM,融券交易
US,Q2M,2020_10,Test,TRV,融券交易
US,Q2M,2020_10,Test,JNJ,融券交易
US,Q2M,2020_10,Test,WMT,融券交易
US,Q2M,2020_10,Test,PG,融券交易
US,Q2M,2020_10,Test,MCD,融券交易
US,Q2M,2020_10,Test,NKE,融券交易
US,Q2M,2020_10,Test,HON,融券交易
US,Q2M,2020_10,Test,IBM,融券交易
US,Q2M,2020_10,Test,CAT,融券交易
US,Q2M,2020_10,Test,V,融券交易
US,Q2M,2020_10,Test,JPM,融券交易
US,Q2M,2020_10,Test,CVX,融券交易
US,Q2M,2020_10,Test,MRK,融券交易
US,Q2M,2020_10,Test,CSCO,融券交易
US,Q2M,2020_10,Test,VZ,融券交易
US,Q2M,2020_10,Test,AMGN,融券交易
US,Q2M,2020_10,Test,INTC,融券交易
US,Q2M,2020_10,Test,MMM,融券交易
US,Q2M,2020_10,Test,TRV,融券交易
