country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2013_08,Test,AAPL,一般交易
US,M2M,2013_08,Test,JNJ,一般交易
US,M2M,2013_08,Test,WMT,一般交易
US,M2M,2013_08,Test,JPM,一般交易
US,M2M,2013_08,Test,MRK,一般交易
US,M2M,2013_08,Test,MCD,一般交易
US,M2M,2013_08,Test,IBM,一般交易
US,M2M,2013_08,Test,CRM,一般交易
US,M2M,2013_08,Test,MMM,一般交易
US,M2M,2013_08,Test,TRV,一般交易
US,M2M,2013_08,Test,WBA,一般交易
US,M2M,2013_08,Test,PG,融券交易
US,M2M,2013_08,Test,CVX,融券交易
US,M2M,2013_08,Test,KO,融券交易
US,M2M,2013_08,Test,CSCO,融券交易
US,M2M,2013_08,Test,DIS,融券交易
US,M2M,2013_08,Test,VZ,融券交易
US,M2M,2013_08,Test,HON,融券交易
US,M2M,2013_08,Test,INTC,融券交易
US,M2M,2013_08,Test,AAPL,融券交易
US,M2M,2013_08,Test,JNJ,融券交易
US,M2M,2013_08,Test,WMT,融券交易
US,M2M,2013_08,Test,JPM,融券交易
US,M2M,2013_08,Test,MRK,融券交易
US,M2M,2013_08,Test,MCD,融券交易
US,M2M,2013_08,Test,IBM,融券交易
US,M2M,2013_08,Test,CRM,融券交易
US,M2M,2013_08,Test,MMM,融券交易
US,M2M,2013_08,Test,TRV,融券交易
US,M2M,2013_08,Test,WBA,融券交易
US,M2M,2013_08,Test,PG,融券交易
US,M2M,2013_08,Test,CVX,融券交易
US,M2M,2013_08,Test,KO,融券交易
US,M2M,2013_08,Test,CSCO,融券交易
US,M2M,2013_08,Test,DIS,融券交易
US,M2M,2013_08,Test,VZ,融券交易
US,M2M,2013_08,Test,HON,融券交易
US,M2M,2013_08,Test,INTC,融券交易
