country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Y,2014,Test,UNH,一般交易
US,Y2Y,2014,Test,JNJ,一般交易
US,Y2Y,2014,Test,CVX,一般交易
US,Y2Y,2014,Test,MRK,一般交易
US,Y2Y,2014,Test,MCD,一般交易
US,Y2Y,2014,Test,DIS,一般交易
US,Y2Y,2014,Test,HON,一般交易
US,Y2Y,2014,Test,GS,一般交易
US,Y2Y,2014,Test,AXP,一般交易
US,Y2Y,2014,Test,BA,一般交易
US,Y2Y,2014,Test,MMM,一般交易
US,Y2Y,2014,Test,AAPL,融券交易
US,Y2Y,2014,Test,WMT,融券交易
US,Y2Y,2014,Test,JPM,融券交易
US,Y2Y,2014,Test,HD,融券交易
US,Y2Y,2014,Test,KO,融券交易
US,Y2Y,2014,Test,CSCO,融券交易
US,Y2Y,2014,Test,VZ,融券交易
US,Y2Y,2014,Test,IBM,融券交易
US,Y2Y,2014,Test,CAT,融券交易
US,Y2Y,2014,Test,TRV,融券交易
US,Y2Y,2014,Test,UNH,融券交易
US,Y2Y,2014,Test,JNJ,融券交易
US,Y2Y,2014,Test,CVX,融券交易
US,Y2Y,2014,Test,MRK,融券交易
US,Y2Y,2014,Test,MCD,融券交易
US,Y2Y,2014,Test,DIS,融券交易
US,Y2Y,2014,Test,HON,融券交易
US,Y2Y,2014,Test,GS,融券交易
US,Y2Y,2014,Test,AXP,融券交易
US,Y2Y,2014,Test,BA,融券交易
US,Y2Y,2014,Test,MMM,融券交易
US,Y2Y,2014,Test,AAPL,融券交易
US,Y2Y,2014,Test,WMT,融券交易
US,Y2Y,2014,Test,JPM,融券交易
US,Y2Y,2014,Test,HD,融券交易
US,Y2Y,2014,Test,KO,融券交易
US,Y2Y,2014,Test,CSCO,融券交易
US,Y2Y,2014,Test,VZ,融券交易
US,Y2Y,2014,Test,IBM,融券交易
US,Y2Y,2014,Test,CAT,融券交易
US,Y2Y,2014,Test,TRV,融券交易
