country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_09,Test,UNH,一般交易
US,Y2M,2016_09,Test,JNJ,一般交易
US,Y2M,2016_09,Test,V,一般交易
US,Y2M,2016_09,Test,HD,一般交易
US,Y2M,2016_09,Test,MRK,一般交易
US,Y2M,2016_09,Test,HON,一般交易
US,Y2M,2016_09,Test,IBM,一般交易
US,Y2M,2016_09,Test,INTC,一般交易
US,Y2M,2016_09,Test,MMM,一般交易
US,Y2M,2016_09,Test,TRV,一般交易
US,Y2M,2016_09,Test,AAPL,融券交易
US,Y2M,2016_09,Test,KO,融券交易
US,Y2M,2016_09,Test,DIS,融券交易
US,Y2M,2016_09,Test,VZ,融券交易
US,Y2M,2016_09,Test,GS,融券交易
US,Y2M,2016_09,Test,AXP,融券交易
US,Y2M,2016_09,Test,WBA,融券交易
US,Y2M,2016_09,Test,UNH,融券交易
US,Y2M,2016_09,Test,JNJ,融券交易
US,Y2M,2016_09,Test,V,融券交易
US,Y2M,2016_09,Test,HD,融券交易
US,Y2M,2016_09,Test,MRK,融券交易
US,Y2M,2016_09,Test,HON,融券交易
US,Y2M,2016_09,Test,IBM,融券交易
US,Y2M,2016_09,Test,INTC,融券交易
US,Y2M,2016_09,Test,MMM,融券交易
US,Y2M,2016_09,Test,TRV,融券交易
US,Y2M,2016_09,Test,AAPL,融券交易
US,Y2M,2016_09,Test,KO,融券交易
US,Y2M,2016_09,Test,DIS,融券交易
US,Y2M,2016_09,Test,VZ,融券交易
US,Y2M,2016_09,Test,GS,融券交易
US,Y2M,2016_09,Test,AXP,融券交易
US,Y2M,2016_09,Test,WBA,融券交易
