country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2019_09,Test,MSFT,一般交易
US,Y2M,2019_09,Test,V,一般交易
US,Y2M,2019_09,Test,PG,一般交易
US,Y2M,2019_09,Test,MRK,一般交易
US,Y2M,2019_09,Test,MCD,一般交易
US,Y2M,2019_09,Test,NKE,一般交易
US,Y2M,2019_09,Test,BA,一般交易
US,Y2M,2019_09,Test,AAPL,融券交易
US,Y2M,2019_09,Test,JNJ,融券交易
US,Y2M,2019_09,Test,WMT,融券交易
US,Y2M,2019_09,Test,HD,融券交易
US,Y2M,2019_09,Test,CSCO,融券交易
US,Y2M,2019_09,Test,AMGN,融券交易
US,Y2M,2019_09,Test,CRM,融券交易
US,Y2M,2019_09,Test,TRV,融券交易
US,Y2M,2019_09,Test,DD,融券交易
US,Y2M,2019_09,Test,WBA,融券交易
US,Y2M,2019_09,Test,MSFT,融券交易
US,Y2M,2019_09,Test,V,融券交易
US,Y2M,2019_09,Test,PG,融券交易
US,Y2M,2019_09,Test,MRK,融券交易
US,Y2M,2019_09,Test,MCD,融券交易
US,Y2M,2019_09,Test,NKE,融券交易
US,Y2M,2019_09,Test,BA,融券交易
US,Y2M,2019_09,Test,AAPL,融券交易
US,Y2M,2019_09,Test,JNJ,融券交易
US,Y2M,2019_09,Test,WMT,融券交易
US,Y2M,2019_09,Test,HD,融券交易
US,Y2M,2019_09,Test,CSCO,融券交易
US,Y2M,2019_09,Test,AMGN,融券交易
US,Y2M,2019_09,Test,CRM,融券交易
US,Y2M,2019_09,Test,TRV,融券交易
US,Y2M,2019_09,Test,DD,融券交易
US,Y2M,2019_09,Test,WBA,融券交易
