country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2015_12,Test,JNJ,一般交易
US,H2M,2015_12,Test,V,一般交易
US,H2M,2015_12,Test,HD,一般交易
US,H2M,2015_12,Test,MCD,一般交易
US,H2M,2015_12,Test,NKE,一般交易
US,H2M,2015_12,Test,HON,一般交易
US,H2M,2015_12,Test,BA,一般交易
US,H2M,2015_12,Test,WMT,融券交易
US,H2M,2015_12,Test,PG,融券交易
US,H2M,2015_12,Test,MRK,融券交易
US,H2M,2015_12,Test,CSCO,融券交易
US,H2M,2015_12,Test,AMGN,融券交易
US,H2M,2015_12,Test,IBM,融券交易
US,H2M,2015_12,Test,GS,融券交易
US,H2M,2015_12,Test,INTC,融券交易
US,H2M,2015_12,Test,TRV,融券交易
US,H2M,2015_12,Test,JNJ,融券交易
US,H2M,2015_12,Test,V,融券交易
US,H2M,2015_12,Test,HD,融券交易
US,H2M,2015_12,Test,MCD,融券交易
US,H2M,2015_12,Test,NKE,融券交易
US,H2M,2015_12,Test,HON,融券交易
US,H2M,2015_12,Test,BA,融券交易
US,H2M,2015_12,Test,WMT,融券交易
US,H2M,2015_12,Test,PG,融券交易
US,H2M,2015_12,Test,MRK,融券交易
US,H2M,2015_12,Test,CSCO,融券交易
US,H2M,2015_12,Test,AMGN,融券交易
US,H2M,2015_12,Test,IBM,融券交易
US,H2M,2015_12,Test,GS,融券交易
US,H2M,2015_12,Test,INTC,融券交易
US,H2M,2015_12,Test,TRV,融券交易
