country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2020_11,Test,PG,一般交易
US,Q2M,2020_11,Test,KO,一般交易
US,Q2M,2020_11,Test,MCD,一般交易
US,Q2M,2020_11,Test,NKE,一般交易
US,Q2M,2020_11,Test,HON,一般交易
US,Q2M,2020_11,Test,IBM,一般交易
US,Q2M,2020_11,Test,GS,一般交易
US,Q2M,2020_11,Test,CAT,一般交易
US,Q2M,2020_11,Test,TRV,一般交易
US,Q2M,2020_11,Test,DD,一般交易
US,Q2M,2020_11,Test,CVX,融券交易
US,Q2M,2020_11,Test,MRK,融券交易
US,Q2M,2020_11,Test,CSCO,融券交易
US,Q2M,2020_11,Test,AXP,融券交易
US,Q2M,2020_11,Test,PG,融券交易
US,Q2M,2020_11,Test,KO,融券交易
US,Q2M,2020_11,Test,MCD,融券交易
US,Q2M,2020_11,Test,NKE,融券交易
US,Q2M,2020_11,Test,HON,融券交易
US,Q2M,2020_11,Test,IBM,融券交易
US,Q2M,2020_11,Test,GS,融券交易
US,Q2M,2020_11,Test,CAT,融券交易
US,Q2M,2020_11,Test,TRV,融券交易
US,Q2M,2020_11,Test,DD,融券交易
US,Q2M,2020_11,Test,CVX,融券交易
US,Q2M,2020_11,Test,MRK,融券交易
US,Q2M,2020_11,Test,CSCO,融券交易
US,Q2M,2020_11,Test,AXP,融券交易
